timestamp,p10,median,p90
2015-07-02,3717.932,5408.376,7127.4365
2015-07-03,3316.2732,5011.187,6740.419
2015-07-04,799.36475,2035.68,3856.949
2015-07-05,-1247.0635,-390.90527,778.58594
2015-07-06,2504.6655,4810.085,6748.1406
2015-07-07,2805.8364,4791.941,6647.8174
2015-07-08,2671.6982,4391.428,6063.8867
2015-07-09,2798.1396,4508.185,6133.3027
2015-07-10,2697.0693,4458.423,6101.464
2015-07-11,611.84595,1888.3784,3450.0435
2015-07-12,-778.7573,68.37622,1354.8655
2015-07-13,3360.4597,5749.742,7940.8203
2015-07-14,3431.829,5619.852,7719.9204
2015-07-15,2957.6199,5058.1797,7115.926
2015-07-16,2959.7622,4936.6807,6679.2676
2015-07-17,2619.4739,4511.8877,6386.6416
2015-07-18,399.9768,1536.2751,3168.5376
2015-07-19,-1066.834,-279.49805,721.334
2015-07-20,3048.3552,5212.007,7153.665
2015-07-21,3057.26,5016.7603,6931.4316
2015-07-22,2825.0256,4601.0464,6433.4033
2015-07-23,3109.075,4787.081,6454.7515
2015-07-24,3026.6274,4664.0605,6255.9106
2015-07-25,1034.0256,2266.8403,3921.384
2015-07-26,-579.73535,99.63843,1052.1448
2015-07-27,3901.727,5939.7373,8111.847
2015-07-28,3759.1492,5753.51,7924.1675
2015-07-29,3190.984,5079.416,7029.982
2015-07-30,3447.226,5111.7773,6880.172
2015-07-31,3223.0586,4817.2417,6454.4395
