timestamp,p10,median,p90
2015-07-02,3738.635,5991.875,7638.7
2015-07-03,4433.6616,6567.964,8099.7163
2015-07-04,3861.2136,6340.5254,7962.669
2015-07-05,-1167.2466,-283.8745,1072.5327
2015-07-06,3015.0686,6182.7476,7900.006
2015-07-07,3122.9482,5829.8467,7652.344
2015-07-08,2724.9692,5595.9126,7293.7744
2015-07-09,1675.6316,4643.6895,6544.398
2015-07-10,3083.4924,5843.3657,7387.504
2015-07-11,2543.133,5556.6772,7164.543
2015-07-12,-1423.957,-196.2583,1306.5154
2015-07-13,1930.8296,5816.952,7629.5723
2015-07-14,2034.437,5654.8013,7577.34
2015-07-15,1501.1562,5303.195,7200.388
2015-07-16,916.15576,4711.0566,6801.8965
2015-07-17,1985.4045,5493.432,7468.284
2015-07-18,3133.247,5548.9844,7255.378
2015-07-19,-1073.8232,-176.4043,1026.0715
2015-07-20,3450.0679,5714.437,7429.9224
2015-07-21,3404.304,5633.653,7339.583
2015-07-22,3215.1638,5460.74,7227.036
2015-07-23,2748.101,5094.05,6968.674
2015-07-24,3459.921,5692.7065,7417.912
2015-07-25,3667.4136,5819.022,7567.19
2015-07-26,-910.9839,-56.504883,1159.9849
2015-07-27,3999.5103,6133.441,7845.355
2015-07-28,4013.1152,6076.181,7866.034
2015-07-29,3773.5945,6017.2173,7727.76
2015-07-30,3383.6313,5624.55,7515.5195
2015-07-31,3937.934,6147.924,7808.9355
