timestamp,p10,median,p90
2015-07-02,7123.2007,9597.932,12103.137
2015-07-03,5870.949,8780.48,11698.993
2015-07-04,7507.244,10657.064,13917.992
2015-07-05,-1851.0938,-347.86816,2498.1519
2015-07-06,4619.9346,8447.638,11710.701
2015-07-07,4036.3064,7530.561,10934.757
2015-07-08,3980.3723,7300.6826,10555.06
2015-07-09,4999.1816,8439.241,11468.258
2015-07-10,4184.4116,7488.034,10929.333
2015-07-11,7517.6333,10823.32,14281.161
2015-07-12,-1127.6748,462.2588,3766.2344
2015-07-13,5449.676,9219.594,12688.73
2015-07-14,5250.3184,8769.035,12133.047
2015-07-15,4582.0195,8275.232,11582.433
2015-07-16,5440.0693,8847.346,11867.543
2015-07-17,4642.2725,8062.3374,11229.036
2015-07-18,7545.5703,10197.824,12911.789
2015-07-19,-1443.1611,-244.01855,1812.02
2015-07-20,5563.8076,8238.057,10919.91
2015-07-21,5144.8174,7742.4014,10183.006
2015-07-22,5065.121,7301.945,9611.756
2015-07-23,6651.2227,8647.413,10934.617
2015-07-24,5276.661,7572.432,9985.769
2015-07-25,8105.573,10379.819,13213.765
2015-07-26,-1049.6836,-82.37891,2069.3447
2015-07-27,5916.5166,8418.366,11198.457
2015-07-28,5763.369,8206.785,10893.941
2015-07-29,5600.796,8001.256,10480.016
2015-07-30,6682.6094,8718.194,11138.852
2015-07-31,5705.049,7824.3506,10417.534
