timestamp,p10,median,p90
2015-07-02,4780.88,7179.415,9297.153
2015-07-03,4953.3237,7424.3022,9635.678
2015-07-04,2865.414,5503.7734,7928.042
2015-07-05,-1959.5757,-546.91113,1226.6616
2015-07-06,3265.3975,7137.7896,9681.125
2015-07-07,3343.256,6944.0425,9688.6875
2015-07-08,3062.2056,6351.628,8756.57
2015-07-09,2310.0095,5422.83,7947.8457
2015-07-10,2813.5093,5993.9673,8412.236
2015-07-11,1191.0288,4413.282,7074.4106
2015-07-12,-2183.0718,-163.66602,1818.7175
2015-07-13,2052.638,6876.347,9908.574
2015-07-14,2187.8188,6746.929,9955.961
2015-07-15,1936.3237,6097.864,9021.386
2015-07-16,1509.1074,5172.7783,7845.104
2015-07-17,1526.3145,5506.6953,8213.57
2015-07-18,1514.7383,3917.7432,6468.609
2015-07-19,-2121.4048,-568.49365,1108.8887
2015-07-20,3922.2583,6990.224,9509.588
2015-07-21,3906.8413,6841.4873,9431.338
2015-07-22,3823.7935,6604.8403,9127.528
2015-07-23,3393.2468,6092.707,8458.555
2015-07-24,3783.902,6329.1777,8529.184
2015-07-25,3077.2634,5478.0234,7773.8213
2015-07-26,-1380.5493,-61.565918,1469.435
2015-07-27,5167.671,7912.3916,10615.549
2015-07-28,5006.34,7682.707,10337.918
2015-07-29,4605.938,7242.357,9795.545
2015-07-30,4274.286,6619.291,8868.35
2015-07-31,4544.1875,6820.715,8916.911
