timestamp,p10,median,p90
2015-07-02,6018.0054,9022.36,11455.233
2015-07-03,6212.1294,9338.218,11766.928
2015-07-04,2531.9702,5834.477,8702.046
2015-07-05,-1991.6953,-345.4331,1628.4824
2015-07-06,4365.6494,9174.334,11871.697
2015-07-07,4547.784,9204.261,12189.343
2015-07-08,3938.168,8615.099,11567.789
2015-07-09,3517.362,8220.089,11172.564
2015-07-10,3587.3474,8577.131,11592.919
2015-07-11,275.83447,4626.8115,8569.559
2015-07-12,-3002.9443,-275.67334,2437.44
2015-07-13,1000.4614,8097.018,11896.468
2015-07-14,1179.1382,8060.984,11941.274
2015-07-15,719.8877,6850.5435,11055.545
2015-07-16,522.9668,6650.0195,10264.507
2015-07-17,1010.08105,7010.711,10889.265
2015-07-18,786.4038,3760.8936,7469.0713
2015-07-19,-2915.962,-572.32227,1644.3721
2015-07-20,3950.6428,8680.435,11747.559
2015-07-21,4061.5796,8534.218,11714.908
2015-07-22,4225.0586,8254.964,11347.393
2015-07-23,4224.764,8132.847,11053.968
2015-07-24,5031.0654,8621.436,11295.443
2015-07-25,2531.5615,5672.2783,8472.664
2015-07-26,-1724.9248,105.05859,1932.6602
2015-07-27,5998.896,9358.461,12050.843
2015-07-28,6008.998,9248.972,11996.2705
2015-07-29,5620.9785,8833.684,11477.705
2015-07-30,5606.928,8523.516,11024.285
2015-07-31,6168.419,9088.042,11318.731
