timestamp,p10,median,p90
2015-07-02,4381.0933,5937.5356,7279.5186
2015-07-03,4514.05,6049.3115,7318.029
2015-07-04,2944.042,4633.896,6188.9194
2015-07-05,-1358.6045,-397.71875,906.0303
2015-07-06,4528.459,6407.307,7783.532
2015-07-07,4455.818,6187.0757,7638.867
2015-07-08,4304.341,6056.694,7368.4814
2015-07-09,4066.5974,5804.228,7111.336
2015-07-10,4259.9014,5882.22,7163.462
2015-07-11,2645.1777,4557.386,6022.568
2015-07-12,-990.0054,-35.41211,1259.175
2015-07-13,4357.4736,6357.561,7785.71
2015-07-14,4291.663,6213.4175,7620.0986
2015-07-15,4041.2273,5991.149,7402.6553
2015-07-16,3754.4326,5658.803,7009.692
2015-07-17,3724.088,5662.229,7051.255
2015-07-18,2643.5562,4302.1113,5784.0254
2015-07-19,-1237.3188,-204.18896,919.6216
2015-07-20,4612.3145,6416.1865,7865.157
2015-07-21,4389.2266,6121.032,7482.2617
2015-07-22,4261.935,5970.9053,7354.133
2015-07-23,4058.755,5814.3687,7208.938
2015-07-24,4165.9087,5895.5244,7223.7397
2015-07-25,3199.9019,4939.854,6387.6133
2015-07-26,-812.7632,121.12744,1208.8423
2015-07-27,4853.9365,6516.414,7931.601
2015-07-28,4529.557,6214.9297,7660.232
2015-07-29,4239.042,5966.836,7398.0967
2015-07-30,4103.8057,5785.745,7194.1904
2015-07-31,4167.9243,5832.4253,7156.4087
