timestamp,p10,median,p90
2015-07-02,5550.851,8014.5938,10419.297
2015-07-03,4825.5205,7409.123,9837.309
2015-07-04,2255.185,4905.1504,7674.721
2015-07-05,-1836.8936,-474.33936,1353.1279
2015-07-06,3917.525,7229.798,9766.44
2015-07-07,4314.5186,7196.2295,9622.812
2015-07-08,3943.9043,6575.381,8837.307
2015-07-09,4292.7607,6911.598,9045.644
2015-07-10,3961.811,6556.4746,8657.44
2015-07-11,2016.9116,4417.9883,6699.641
2015-07-12,-1088.5518,131.10986,1943.1577
2015-07-13,4694.9897,7587.2314,10083.822
2015-07-14,4814.6953,7572.9917,10118.859
2015-07-15,4199.968,7019.587,9540.332
2015-07-16,4313.185,7105.957,9340.289
2015-07-17,3889.8206,6617.599,8942.279
2015-07-18,2386.0664,4510.248,6866.6743
2015-07-19,-1394.063,-193.30469,1264.585
2015-07-20,5312.3945,7947.884,10283.857
2015-07-21,5033.992,7506.4272,9805.576
2015-07-22,4553.1914,6865.374,9135.653
2015-07-23,4972.508,7176.743,9265.171
2015-07-24,4476.796,6666.239,8659.155
2015-07-25,3176.549,5215.1963,7359.863
2015-07-26,-827.78516,151.54639,1532.0586
2015-07-27,5868.5874,8225.974,10652.228
2015-07-28,5578.484,7931.8228,10414.855
2015-07-29,4897.9604,7294.3496,9565.88
2015-07-30,5255.717,7364.6206,9504.709
2015-07-31,4919.6245,6975.7847,9027.305
