timestamp,p10,median,p90
2015-07-02,3019.5737,4305.2397,5538.9097
2015-07-03,2952.7883,4243.9453,5511.7427
2015-07-04,1882.6888,3249.6562,4684.782
2015-07-05,-822.11816,-94.82495,966.37427
2015-07-06,2836.419,4209.88,5413.4854
2015-07-07,3028.2334,4267.0625,5498.746
2015-07-08,3053.431,4261.5063,5423.497
2015-07-09,2849.316,4070.2593,5205.705
2015-07-10,2814.1357,4031.1736,5154.6143
2015-07-11,1751.3765,3155.9692,4364.1367
2015-07-12,-564.7844,123.1499,1197.2603
2015-07-13,2747.7742,4161.953,5398.061
2015-07-14,2949.7856,4259.8984,5455.077
2015-07-15,2886.7825,4223.0986,5405.958
2015-07-16,2643.4019,3956.1965,5099.3413
2015-07-17,2487.4495,3856.6675,5035.3833
2015-07-18,1795.9231,3009.8557,4174.107
2015-07-19,-625.51245,40.621338,883.7522
2015-07-20,2916.7192,4198.859,5402.2363
2015-07-21,3075.5415,4274.819,5441.06
2015-07-22,3031.8872,4264.295,5421.147
2015-07-23,2898.0173,4106.27,5311.8384
2015-07-24,2790.0078,4034.905,5174.9175
2015-07-25,2202.4023,3481.9534,4628.305
2015-07-26,-439.2351,198.5415,1061.8486
2015-07-27,2873.0266,4194.9717,5439.204
2015-07-28,2964.191,4253.624,5553.1533
2015-07-29,2908.2134,4251.318,5471.7197
2015-07-30,2738.7363,4028.792,5330.093
2015-07-31,2625.4387,3927.685,5081.282
