timestamp,p10,median,p90
2015-07-02,2440.0603,3499.955,4252.1895
2015-07-03,2376.2512,3503.4983,4261.1187
2015-07-04,785.4044,1877.7156,2853.9475
2015-07-05,-608.2649,-61.180664,559.3008
2015-07-06,1433.0181,3427.6465,4361.711
2015-07-07,1394.1951,3462.215,4462.293
2015-07-08,1005.1244,3176.6655,4348.7495
2015-07-09,750.24146,2943.5164,4136.4126
2015-07-10,693.4719,2933.8042,4212.342
2015-07-11,-232.01123,1099.5894,2812.3848
2015-07-12,-927.2886,-59.51709,921.9264
2015-07-13,66.26001,2447.3176,4151.416
2015-07-14,2.8720703,2523.1685,4158.1143
2015-07-15,26.438477,1921.1467,3801.7683
2015-07-16,-86.66016,1851.6567,3564.4104
2015-07-17,-115.46655,1907.1245,3759.7046
2015-07-18,30.617676,1012.8064,2309.9136
2015-07-19,-1110.4026,-192.30591,602.1533
2015-07-20,1221.687,3091.3171,4150.493
2015-07-21,1370.6708,3111.8481,4224.2925
2015-07-22,1380.7163,3038.4268,4116.4434
2015-07-23,1383.3313,2948.7527,4000.8303
2015-07-24,1683.987,3067.6997,3988.5024
2015-07-25,623.92676,1746.6216,2713.571
2015-07-26,-635.5315,55.11499,669.2396
2015-07-27,2326.77,3435.7432,4255.47
2015-07-28,2364.2837,3452.2305,4316.509
2015-07-29,2237.1726,3326.013,4161.2554
2015-07-30,2190.94,3217.7441,4036.4243
2015-07-31,2259.1992,3317.152,4057.3423
