timestamp,p10,median,p90
2015-07-02,6485.8403,9602.637,11979.898
2015-07-03,5976.6763,9574.634,12190.663
2015-07-04,2084.417,5606.9795,8897.771
2015-07-05,-1839.7607,-174.14844,1947.2178
2015-07-06,2475.228,8576.833,11979.942
2015-07-07,2241.6348,8775.701,12488.263
2015-07-08,1428.1597,7626.2793,12010.809
2015-07-09,226.4668,6141.281,11206.779
2015-07-10,494.43652,6875.8105,11631.01
2015-07-11,-940.88525,2872.8325,8562.056
2015-07-12,-2450.5986,-165.81592,3081.8882
2015-07-13,-332.83545,5781.3877,11695.01
2015-07-14,-347.146,5977.448,11704.166
2015-07-15,-291.74268,4640.379,10542.736
2015-07-16,-603.0581,4366.369,9683.422
2015-07-17,-709.0093,4489.851,10102.9375
2015-07-18,235.92773,2836.5227,6954.2617
2015-07-19,-2692.5078,-458.49756,1811.6621
2015-07-20,3102.9233,7944.7036,11378.37
2015-07-21,3489.4595,7963.476,11577.811
2015-07-22,3624.0476,7821.434,11277.395
2015-07-23,3465.7302,7518.7744,10888.439
2015-07-24,4108.586,7872.375,10879.352
2015-07-25,1841.3579,5035.629,7987.23
2015-07-26,-1673.0137,179.10986,1998.4023
2015-07-27,5594.726,9011.599,11876.57
2015-07-28,5718.292,9022.847,12008.039
2015-07-29,5393.2686,8687.616,11559.471
2015-07-30,5277.635,8246.482,10970.961
2015-07-31,5452.2285,8498.423,10953.153
