timestamp,p10,median,p90
2015-07-02,4964.8413,7033.367,9020.575
2015-07-03,4231.6025,6408.643,8433.918
2015-07-04,2823.924,5100.464,7382.9907
2015-07-05,-1410.0366,-285.8369,1336.7861
2015-07-06,4449.818,6887.5234,8978.088
2015-07-07,4640.436,6881.4727,8960.439
2015-07-08,4147.4263,6335.7993,8252.67
2015-07-09,4413.6934,6511.5015,8323.237
2015-07-10,3836.3562,5957.9077,7733.0376
2015-07-11,2773.0137,4950.6035,6881.4575
2015-07-12,-948.9453,90.91846,1724.5991
2015-07-13,4615.4863,6939.5938,9068.854
2015-07-14,4808.7935,7004.846,9135.119
2015-07-15,4280.63,6527.0986,8617.041
2015-07-16,4363.5044,6550.217,8407.5625
2015-07-17,3952.0156,6172.0767,8051.422
2015-07-18,2942.1658,4872.645,6801.3276
2015-07-19,-1067.6025,-77.12549,1155.8633
2015-07-20,5173.4365,7274.0957,9186.305
2015-07-21,5182.26,7108.4277,8939.481
2015-07-22,4688.9106,6482.674,8293.266
2015-07-23,4985.691,6642.884,8299.055
2015-07-24,4334.8467,6096.722,7684.373
2015-07-25,3631.5898,5418.951,7194.812
2015-07-26,-863.3618,-4.959961,1229.6416
2015-07-27,4973.6504,6978.2217,8970.725
2015-07-28,4991.5977,6961.1177,8985.408
2015-07-29,4367.995,6353.6978,8207.874
2015-07-30,4645.11,6409.1826,8206.33
2015-07-31,4263.13,6011.541,7766.384
