timestamp,p10,median,p90
2015-07-02,6303.589,8834.871,10743.395
2015-07-03,5917.534,8726.846,10857.255
2015-07-04,2019.5713,4977.2617,7908.5054
2015-07-05,-2452.9824,-546.22314,1565.0903
2015-07-06,2371.997,7785.016,10461.777
2015-07-07,3181.9233,7767.9756,10651.267
2015-07-08,2508.7695,6983.6577,9636.766
2015-07-09,2498.2231,6785.268,9324.057
2015-07-10,3096.6604,7216.538,9722.518
2015-07-11,565.1465,3978.2212,7218.0645
2015-07-12,-2259.9023,254.39893,2575.349
2015-07-13,2799.721,8178.115,10874.57
2015-07-14,2733.2952,7722.985,10622.721
2015-07-15,1811.0693,6539.698,9585.986
2015-07-16,1675.7202,6261.639,9025.687
2015-07-17,1507.9912,6277.802,9393.156
2015-07-18,1304.519,3618.8728,6445.809
2015-07-19,-2343.0273,-596.1885,1223.1982
2015-07-20,5050.627,7981.1724,10294.003
2015-07-21,5007.2437,7732.59,9991.086
2015-07-22,4771.876,7320.625,9556.021
2015-07-23,4560.179,7113.805,9208.108
2015-07-24,5018.752,7334.3486,9278.8955
2015-07-25,2914.751,4906.9736,6947.2266
2015-07-26,-942.63965,251.71582,1681.1528
2015-07-27,6754.375,8955.077,11091.704
2015-07-28,6411.202,8630.249,10818.553
2015-07-29,5776.949,7950.6562,9986.022
2015-07-30,5530.4375,7555.4062,9482.248
2015-07-31,5736.4473,7683.86,9505.873
