timestamp,p10,median,p90
2015-07-02,4399.6914,7036.707,9194.951
2015-07-03,4468.393,7242.905,9414.654
2015-07-04,3209.396,6209.1587,8546.809
2015-07-05,-1625.3481,-145.60205,1515.3174
2015-07-06,1978.7915,5298.245,7526.665
2015-07-07,1872.4873,4821.3877,6987.2666
2015-07-08,1824.1658,4345.888,6227.297
2015-07-09,921.5281,3099.8174,5232.439
2015-07-10,2319.6619,4544.129,6239.756
2015-07-11,2390.1592,4827.6836,6416.452
2015-07-12,-1214.9556,66.66406,1479.8003
2015-07-13,3672.2937,6455.5996,8377.531
2015-07-14,3553.553,6257.499,8112.4985
2015-07-15,2952.1553,5799.956,7621.441
2015-07-16,2659.9712,5288.171,6953.615
2015-07-17,2892.526,5523.9697,7245.709
2015-07-18,2767.0183,4767.9927,6366.6807
2015-07-19,-1294.1084,-335.54785,768.38257
2015-07-20,3258.2625,5183.2256,6797.6494
2015-07-21,2848.1646,4837.6895,6328.0186
2015-07-22,2648.1309,4482.4927,5886.4785
2015-07-23,2456.4788,4283.449,5775.8203
2015-07-24,2843.1455,4659.989,6113.37
2015-07-25,3188.6873,5151.488,6687.8047
2015-07-26,-944.1387,-66.711914,1025.0513
2015-07-27,4885.838,6953.0654,8980.459
2015-07-28,4723.5176,6689.5986,8711.042
2015-07-29,4132.244,6259.9937,8174.821
2015-07-30,3971.3447,6006.963,7911.133
2015-07-31,4128.789,6122.1914,7832.502
