timestamp,p10,median,p90
2015-07-02,6101.4985,9080.2,11762.168
2015-07-03,5240.1826,8233.968,10926.256
2015-07-04,1270.2441,3254.6272,6151.017
2015-07-05,-1677.6465,-343.88672,1502.7505
2015-07-06,4644.201,9120.295,12267.242
2015-07-07,5132.446,9065.912,12403.749
2015-07-08,4849.841,8616.457,11637.707
2015-07-09,4457.3213,8005.712,10937.524
2015-07-10,4009.6924,7517.5073,10422.297
2015-07-11,342.76562,2943.3367,5865.129
2015-07-12,-2154.6748,-45.56543,2246.456
2015-07-13,3478.4014,9235.983,12947.761
2015-07-14,3421.7627,8953.958,12925.707
2015-07-15,3079.8853,8279.257,12181.051
2015-07-16,2306.9897,7316.186,10903.959
2015-07-17,1435.561,6438.2197,10370.704
2015-07-18,371.44336,2320.912,5335.44
2015-07-19,-1789.6836,-205.57178,1657.5874
2015-07-20,4476.4004,8940.692,12420.95
2015-07-21,4640.1284,8708.664,12171.582
2015-07-22,4640.4023,8331.567,11699.036
2015-07-23,4192.682,7751.213,10828.311
2015-07-24,4048.1194,7246.8276,10099.527
2015-07-25,1132.7642,3270.3364,6211.5195
2015-07-26,-1172.9058,230.71387,1851.2871
2015-07-27,5915.8765,9455.94,12640.406
2015-07-28,5772.648,9260.359,12543.072
2015-07-29,5581.6562,8846.575,11893.015
2015-07-30,5371.607,8233.922,10904.166
2015-07-31,4901.2773,7752.324,10332.174
