timestamp,p10,median,p90
2015-07-02,9174.157,14174.98,17964.17
2015-07-03,9841.614,14754.114,18458.484
2015-07-04,8340.133,14267.186,18276.598
2015-07-05,-2576.957,-482.72266,2631.8496
2015-07-06,7653.571,14406.211,18165.91
2015-07-07,8490.52,14170.061,17969.232
2015-07-08,6845.079,13145.794,16946.926
2015-07-09,5359.9053,12128.296,16173.941
2015-07-10,6734.5835,13280.012,17012.38
2015-07-11,6138.0435,13357.658,17083.932
2015-07-12,-3306.5625,200.75781,3914.1797
2015-07-13,4759.032,13810.416,18101.617
2015-07-14,5415.8467,13736.51,18114.426
2015-07-15,3456.664,12502.42,17172.473
2015-07-16,2543.3936,11618.683,16633.969
2015-07-17,3884.314,12323.977,17175.492
2015-07-18,7133.465,12533.68,16455.434
2015-07-19,-2408.8652,-216.47461,2543.4053
2015-07-20,8483.795,13529.596,17529.99
2015-07-21,9013.627,13765.352,17611.48
2015-07-22,8263.461,12901.24,16874.438
2015-07-23,7955.087,12669.811,16573.47
2015-07-24,8167.163,12904.05,16647.29
2015-07-25,9078.116,13528.193,17435.445
2015-07-26,-1872.5723,109.413086,2907.5332
2015-07-27,9376.678,14101.861,18140.447
2015-07-28,10194.411,14601.26,18837.586
2015-07-29,8898.88,13626.541,17769.988
2015-07-30,8832.104,13329.002,17478.55
2015-07-31,9010.535,13736.424,17448.166
