timestamp,p10,median,p90
2015-07-02,2928.8394,4213.4043,5252.5195
2015-07-03,2928.0693,4268.5923,5335.0757
2015-07-04,2029.356,3539.7798,4759.1636
2015-07-05,-800.5615,-105.16821,817.4758
2015-07-06,2542.2244,4151.6377,5214.026
2015-07-07,2787.1243,4220.6016,5270.926
2015-07-08,2642.319,4121.289,5142.8555
2015-07-09,2312.806,3847.3853,4885.141
2015-07-10,2531.7812,3948.1826,4899.988
2015-07-11,1693.5775,3306.774,4393.259
2015-07-12,-728.80835,44.12549,957.05835
2015-07-13,2216.812,3914.9897,4980.5737
2015-07-14,2446.5454,4034.6443,5111.9604
2015-07-15,2287.893,3974.8625,5042.352
2015-07-16,2038.9003,3641.1619,4706.338
2015-07-17,2171.0894,3789.9678,4834.9297
2015-07-18,1956.9495,3154.2266,4223.01
2015-07-19,-606.8662,40.23828,794.6846
2015-07-20,2863.438,4080.6914,5119.9644
2015-07-21,3022.9883,4186.02,5202.6196
2015-07-22,2917.2793,4132.0547,5164.6304
2015-07-23,2635.594,3918.5537,4999.4316
2015-07-24,2751.5503,4001.5278,5046.1284
2015-07-25,2321.7002,3598.7793,4627.4756
2015-07-26,-513.39746,111.96509,850.2117
2015-07-27,2921.8367,4112.894,5138.2344
2015-07-28,2998.9812,4206.522,5305.42
2015-07-29,2854.915,4141.639,5210.6685
2015-07-30,2497.8647,3803.1895,4950.9307
2015-07-31,2719.9312,4021.9082,5027.481
