timestamp,p10,median,p90
2015-07-02,4838.0386,7113.8994,9264.076
2015-07-03,4310.806,6578.58,8730.332
2015-07-04,623.2632,1808.7458,3777.4622
2015-07-05,-1136.728,-217.16602,1065.0586
2015-07-06,4126.3066,7225.451,9695.885
2015-07-07,4413.8794,7109.7295,9685.171
2015-07-08,4121.45,6662.209,8902.9375
2015-07-09,3959.7969,6459.555,8571.933
2015-07-10,3750.6182,6174.7485,8355.141
2015-07-11,347.79053,1794.5513,3591.719
2015-07-12,-1016.3242,75.11035,1510.3726
2015-07-13,4039.1226,7497.593,10300.969
2015-07-14,4149.374,7326.181,10090.354
2015-07-15,3639.2466,6848.667,9550.283
2015-07-16,3482.9678,6419.2925,8809.526
2015-07-17,2967.3132,5832.892,8383.363
2015-07-18,222.11768,1354.5352,3201.483
2015-07-19,-1052.2012,-91.78223,1086.0659
2015-07-20,3884.9614,7156.6313,9905.084
2015-07-21,4001.0068,6940.706,9571.521
2015-07-22,3794.0503,6517.0244,9150.463
2015-07-23,3615.4856,6311.302,8706.123
2015-07-24,3521.3525,6016.699,8220.106
2015-07-25,571.7954,1841.3848,3894.7224
2015-07-26,-679.3623,243.32422,1351.8105
2015-07-27,4805.8647,7582.26,10254.84
2015-07-28,4640.204,7340.676,10087.955
2015-07-29,4262.1587,6882.578,9419.246
2015-07-30,4270.674,6634.881,8928.258
2015-07-31,3877.7437,6256.917,8412.675
