timestamp,p10,median,p90
2015-07-02,5861.2812,9013.13,11811.639
2015-07-03,6091.2837,9606.338,12645.175
2015-07-04,5513.3984,9454.023,12694.957
2015-07-05,-1630.7583,167.60547,3044.0242
2015-07-06,2443.9036,7563.8613,11120.68
2015-07-07,2047.7749,6738.327,10600.191
2015-07-08,1969.0225,6242.949,9657.077
2015-07-09,785.22656,4746.294,8406.116
2015-07-10,2442.2937,6463.853,9696.569
2015-07-11,3157.809,7058.4736,9825.675
2015-07-12,-1167.0449,224.03564,2820.2495
2015-07-13,3442.2515,7524.7495,10401.609
2015-07-14,3691.8914,7179.379,10027.329
2015-07-15,3250.3223,6915.927,9555.537
2015-07-16,3216.4973,6438.4883,8958.348
2015-07-17,3736.0276,7080.284,9625.007
2015-07-18,4545.4014,6948.3667,9102.885
2015-07-19,-989.60693,-98.6543,1406.2598
2015-07-20,4670.206,6899.4424,9062.374
2015-07-21,3825.496,6206.671,8291.132
2015-07-22,4016.3606,6070.2104,8058.906
2015-07-23,3787.1697,5951.4746,8047.872
2015-07-24,4531.717,6727.0645,8864.124
2015-07-25,5249.3877,7572.6167,10068.478
2015-07-26,-570.55273,287.68066,2017.3306
2015-07-27,5903.9795,8366.592,11244.587
2015-07-28,5676.7637,8072.752,10936.825
2015-07-29,5512.1177,7972.8877,10738.154
2015-07-30,5216.08,7642.7324,10500.43
2015-07-31,5738.4014,8164.296,10814.623
