timestamp,p10,median,p90
2015-07-02,15320.861,21165.95,25199.715
2015-07-03,15488.298,21741.07,25746.059
2015-07-04,11645.141,20604.533,25277.432
2015-07-05,-3233.9648,-724.44727,3144.626
2015-07-06,8785.148,20424.832,25039.947
2015-07-07,11209.746,20322.887,24993.703
2015-07-08,8405.423,19210.281,24008.41
2015-07-09,6359.9727,18013.404,23164.674
2015-07-10,9721.623,19959.57,24309.639
2015-07-11,7091.709,19652.23,24093.258
2015-07-12,-5896.5605,630.90137,5311.295
2015-07-13,5256.9863,20556.738,25386.652
2015-07-14,5425.8516,19999.648,25317.781
2015-07-15,2179.8027,17686.072,24325.418
2015-07-16,1147.4434,16655.084,23352.467
2015-07-17,3593.8525,17549.982,24056.613
2015-07-18,9423.449,17368.455,22229.084
2015-07-19,-3477.0137,-556.3418,2758.8203
2015-07-20,12659.341,19784.148,24731.334
2015-07-21,13195.14,19873.182,24515.404
2015-07-22,12413.107,18923.684,23784.71
2015-07-23,12056.535,18678.535,23486.602
2015-07-24,12691.682,19187.951,23583.828
2015-07-25,13635.299,19727.562,24326.348
2015-07-26,-2069.2207,270.0088,3492.8184
2015-07-27,15926.197,21572.25,26252.867
2015-07-28,16252.12,21593.55,26480.93
2015-07-29,14838.623,20719.43,25398.406
2015-07-30,14366.751,20116.416,25050.566
2015-07-31,14948.581,20365.053,24806.834
