timestamp,p10,median,p90
2015-07-02,4340.5786,6434.8535,7899.9287
2015-07-03,4444.8687,6763.7754,8276.107
2015-07-04,2550.0818,5718.362,7488.5195
2015-07-05,-1351.0898,-349.48047,1058.8711
2015-07-06,1420.3599,5536.875,7631.6597
2015-07-07,1707.9766,5787.166,7837.878
2015-07-08,931.54663,4971.4067,7404.9355
2015-07-09,-161.5669,3447.1812,6428.7046
2015-07-10,443.5039,4778.542,7355.868
2015-07-11,47.581543,3857.3987,6855.96
2015-07-12,-1443.6177,-10.399902,1845.197
2015-07-13,8.328613,4596.2593,7526.8438
2015-07-14,62.41211,4738.3823,7550.295
2015-07-15,-8.816895,3548.8545,6827.7183
2015-07-16,-298.06982,3266.513,6276.726
2015-07-17,-90.05908,3799.9385,6853.2397
2015-07-18,442.65234,3530.4985,6231.795
2015-07-19,-1847.5488,-327.2295,1139.8279
2015-07-20,2096.3723,5239.128,7279.3447
2015-07-21,2423.4968,5405.465,7497.8276
2015-07-22,2263.417,5170.5234,7237.9365
2015-07-23,2201.9106,4932.4043,6983.949
2015-07-24,2933.2334,5452.2524,7248.856
2015-07-25,2868.6929,5227.1025,6967.573
2015-07-26,-1148.0913,26.592773,1252.0486
2015-07-27,4115.1943,6272.9165,8046.5254
2015-07-28,4321.332,6366.501,8201.863
2015-07-29,3845.752,5980.242,7690.207
2015-07-30,3702.3162,5689.952,7351.4385
2015-07-31,3953.5989,5937.4067,7436.3936
