timestamp,p10,median,p90
2015-07-02,8142.287,11267.506,14031.807
2015-07-03,6740.6885,10301.4795,13450.973
2015-07-04,3627.7568,8260.343,11800.162
2015-07-05,-2161.088,-235.88281,2527.7505
2015-07-06,3854.565,9406.053,13013.924
2015-07-07,4248.9683,9351.424,13043.346
2015-07-08,3000.9526,8268.928,11884.869
2015-07-09,4574.867,9504.144,12693.249
2015-07-10,3769.767,8567.703,11913.755
2015-07-11,1934.4438,6542.209,10140.9375
2015-07-12,-2261.3213,195.85986,3004.795
2015-07-13,3550.7715,9024.8955,12423.089
2015-07-14,4071.4426,9053.912,12496.475
2015-07-15,3160.5742,8232.616,11614.007
2015-07-16,4054.4558,8944.54,11888.293
2015-07-17,3259.23,8119.0576,11329.432
2015-07-18,3891.537,6576.177,9343.795
2015-07-19,-1743.5166,-262.08887,1646.3892
2015-07-20,6388.96,9370.187,11868.445
2015-07-21,6656.0493,9362.561,11862.076
2015-07-22,6361.98,8858.13,11333.986
2015-07-23,7426.6855,9695.855,12065.491
2015-07-24,6292.38,8670.794,10888.021
2015-07-25,5268.9595,7700.0874,10117.472
2015-07-26,-1015.78125,145.7168,1945.3589
2015-07-27,6947.9194,9504.576,12065.553
2015-07-28,7128.0947,9632.072,12266.906
2015-07-29,6528.15,9049.793,11567.292
2015-07-30,7726.371,9888.828,12354.346
2015-07-31,6676.817,8775.725,11034.166
