timestamp,p10,median,p90
2015-07-02,3791.791,5482.388,6905.053
2015-07-03,3958.8525,5704.948,7137.243
2015-07-04,2752.1763,4933.988,6477.4033
2015-07-05,-1109.4263,-300.8755,902.88135
2015-07-06,2795.4937,5314.5674,6793.1484
2015-07-07,3030.8835,5258.9253,6841.876
2015-07-08,2815.994,5164.1904,6652.2285
2015-07-09,2656.025,5012.884,6505.503
2015-07-10,3080.3242,5351.1426,6778.0723
2015-07-11,1982.0923,4517.964,6150.945
2015-07-12,-1340.544,-77.68848,1345.3591
2015-07-13,1944.0701,5119.219,6873.219
2015-07-14,2049.2246,5093.6494,6907.342
2015-07-15,1736.6274,4899.6904,6638.0107
2015-07-16,1688.7434,4721.2275,6377.9937
2015-07-17,2116.5264,4982.407,6627.699
2015-07-18,2522.88,4324.27,5872.743
2015-07-19,-1117.5889,-241.87207,857.4292
2015-07-20,3457.6958,5349.404,6837.4473
2015-07-21,3280.0498,5198.2056,6718.7764
2015-07-22,3342.1436,5179.863,6736.7744
2015-07-23,3192.3677,5154.8223,6709.5615
2015-07-24,3585.3823,5415.9434,6925.909
2015-07-25,3145.335,5014.7505,6486.233
2015-07-26,-756.1543,65.458984,1168.9517
2015-07-27,3846.2222,5599.734,7105.8965
2015-07-28,3714.6047,5483.8584,7066.3896
2015-07-29,3535.589,5377.8374,6954.8135
2015-07-30,3402.3523,5209.29,6804.1973
2015-07-31,3729.801,5522.576,6934.742
