timestamp,p10,median,p90
2015-07-02,11786.454,15977.311,19499.727
2015-07-03,10584.028,15009.401,18652.004
2015-07-04,5434.254,9873.789,14131.463
2015-07-05,-4031.6865,-968.09863,2309.5537
2015-07-06,7957.7847,14274.764,18193.123
2015-07-07,9020.115,14194.087,17847.723
2015-07-08,8093.632,13015.796,16205.667
2015-07-09,8241.944,13094.373,16333.886
2015-07-10,8225.376,12943.96,16205.441
2015-07-11,4488.1914,9202.176,12800.941
2015-07-12,-3115.371,612.0156,3798.004
2015-07-13,9438.426,16069.908,20369.555
2015-07-14,9312.299,15871.01,20029.082
2015-07-15,7610.5107,14210.705,18519.307
2015-07-16,7108.2783,13507.305,17306.809
2015-07-17,6029.4976,12586.527,16943.37
2015-07-18,4250.3315,7997.6455,11908.864
2015-07-19,-3366.9277,-691.6924,2029.085
2015-07-20,10256.396,14912.135,18746.906
2015-07-21,10308.68,14642.24,18297.453
2015-07-22,9462.997,13545.455,17231.873
2015-07-23,9502.843,13502.732,16901.758
2015-07-24,8984.072,12928.204,16079.875
2015-07-25,6347.1133,9796.352,13057.33
2015-07-26,-1507.4131,485.4131,2813.3555
2015-07-27,12488.885,16548.607,20500.066
2015-07-28,12034.898,16161.239,20278.748
2015-07-29,10426.72,14528.142,18258.957
2015-07-30,10508.932,14305.891,17823.957
2015-07-31,9908.961,13522.115,16889.08
