timestamp,p10,median,p90
2015-07-02,7300.3994,10782.94,13897.811
2015-07-03,6681.3325,10225.241,13366.605
2015-07-04,3296.6528,6814.2627,10261.399
2015-07-05,-3698.0186,-1356.751,1197.1865
2015-07-06,5543.6875,10176.628,13566.25
2015-07-07,5493.4814,9687.747,12959.155
2015-07-08,5423.2363,9155.467,12123.291
2015-07-09,5713.0786,9281.333,12236.876
2015-07-10,5745.8584,9413.692,12269.075
2015-07-11,3504.7544,6969.8076,10009.854
2015-07-12,-2033.6973,86.30078,2709.0737
2015-07-13,7401.041,11774.799,15386.025
2015-07-14,6858.354,11162.492,14845.922
2015-07-15,6048.3936,10208.352,13829.533
2015-07-16,6110.5166,10176.868,13242.928
2015-07-17,5963.016,9850.64,13077.622
2015-07-18,3503.766,6519.8613,9638.604
2015-07-19,-2833.873,-781.2871,1391.7217
2015-07-20,7458.3447,11374.109,14752.168
2015-07-21,6713.3228,10523.442,13828.537
2015-07-22,6206.2334,9870.285,13123.096
2015-07-23,6523.588,10071.4795,13090.176
2015-07-24,6535.565,9903.458,12744.436
2015-07-25,4744.362,7787.6885,10790.882
2015-07-26,-1815.0928,-75.45117,1982.0225
2015-07-27,8398.457,12120.787,15713.836
2015-07-28,7527.2437,11216.619,14801.117
2015-07-29,6543.5244,10293.676,13553.662
2015-07-30,6856.4673,10198.711,13261.354
2015-07-31,6925.794,10114.32,13044.627
