timestamp,p10,median,p90
2015-07-02,5399.726,7188.6504,8599.3125
2015-07-03,4962.2676,7015.1465,8603.812
2015-07-04,2617.9487,5382.1733,7458.579
2015-07-05,-1761.1035,-456.03174,1223.9097
2015-07-06,1643.4434,6068.3975,8307.74
2015-07-07,1778.4695,5925.5166,8459.516
2015-07-08,1103.0488,4970.52,7598.4966
2015-07-09,392.18652,4328.775,7143.026
2015-07-10,1030.9243,4846.852,7610.1973
2015-07-11,403.7036,3831.8252,6918.3726
2015-07-12,-1745.7134,60.493164,2236.369
2015-07-13,1129.8743,5924.4644,8631.18
2015-07-14,1301.093,5679.6807,8501.907
2015-07-15,860.4287,4739.426,7642.4844
2015-07-16,841.3379,4371.661,6990.329
2015-07-17,708.0845,4386.7876,7285.8584
2015-07-18,1411.2986,3669.0889,6009.89
2015-07-19,-1981.668,-495.7827,1074.4214
2015-07-20,3645.5815,6229.1035,8196.936
2015-07-21,3793.605,6086.8647,8028.3096
2015-07-22,3860.3115,5884.415,7726.197
2015-07-23,3678.8516,5639.966,7311.759
2015-07-24,3850.5754,5648.802,7194.5586
2015-07-25,3359.1763,5065.3813,6735.7656
2015-07-26,-906.9712,60.90674,1322.7522
2015-07-27,4885.5195,6759.0684,8631.501
2015-07-28,4802.524,6629.485,8489.338
2015-07-29,4552.792,6296.2817,8024.7075
2015-07-30,4380.861,5940.8545,7537.949
2015-07-31,4445.416,5940.7495,7462.5195
