timestamp,p10,median,p90
2015-07-02,4582.99,6735.442,8485.965
2015-07-03,4288.1235,6495.0527,8235.716
2015-07-04,1809.3464,3854.652,5749.402
2015-07-05,-1602.102,-338.03857,961.896
2015-07-06,3970.0498,7229.66,9203.131
2015-07-07,3918.991,7035.654,9213.703
2015-07-08,3685.724,6766.0845,8717.218
2015-07-09,3246.4373,6105.102,8093.547
2015-07-10,3117.7656,5975.3975,7963.7354
2015-07-11,813.999,3374.5107,5548.8813
2015-07-12,-2221.7173,-87.501465,1494.0979
2015-07-13,2740.103,7178.575,9564.502
2015-07-14,2519.74,6844.282,9428.488
2015-07-15,2142.589,6256.0986,8835.154
2015-07-16,1498.6692,5443.0317,7737.9224
2015-07-17,1284.2671,5205.071,7624.4824
2015-07-18,739.3457,2854.183,4970.8296
2015-07-19,-2089.713,-467.87256,974.96045
2015-07-20,3913.6357,6900.7783,9065.865
2015-07-21,3848.2476,6689.613,8781.823
2015-07-22,3835.0857,6522.0737,8632.529
2015-07-23,3385.8186,6097.506,8115.992
2015-07-24,3384.755,5842.476,7675.0566
2015-07-25,1846.093,3942.1262,5757.2827
2015-07-26,-1345.3213,-29.665527,1193.0342
2015-07-27,5133.891,7488.697,9490.8955
2015-07-28,4846.325,7180.6157,9204.707
2015-07-29,4610.754,6947.9106,8854.252
2015-07-30,4291.7905,6454.614,8244.49
2015-07-31,3985.8699,6133.3955,7848.225
