timestamp,p10,median,p90
2015-07-02,15571.048,17040.275,18554.838
2015-07-03,15651.404,17201.773,18893.271
2015-07-04,12697.303,14267.124,15939.89
2015-07-05,14450.585,16011.505,17624.514
2015-07-06,14069.938,15619.904,17235.752
2015-07-07,12930.908,14386.195,15842.42
2015-07-08,12591.499,14010.933,15447.639
2015-07-09,13348.3,14768.5205,16339.899
2015-07-10,14046.959,15515.466,17068.238
2015-07-11,12454.24,14014.878,15567.417
2015-07-12,14634.566,16235.326,17943.7
2015-07-13,14618.622,16254.669,18013.607
2015-07-14,13706.874,15299.558,16962.156
2015-07-15,13141.727,14727.549,16470.977
2015-07-16,13889.775,15497.915,17187.922
2015-07-17,14449.703,16097.737,17856.246
2015-07-18,12247.713,14069.422,15865.107
2015-07-19,13910.485,15602.521,17382.72
2015-07-20,13591.345,15297.408,17050.191
2015-07-21,12543.702,14271.953,16079.956
2015-07-22,12150.52,13846.634,15631.898
2015-07-23,12947.055,14685.862,16521.19
2015-07-24,13858.316,15550.392,17357.041
2015-07-25,11892.045,13738.549,15658.022
2015-07-26,14042.187,15781.921,17641.018
2015-07-27,13856.733,15672.989,17557.004
2015-07-28,13405.982,15247.927,17195.121
2015-07-29,13498.411,15376.469,17376.06
2015-07-30,14697.477,16682.812,18771.172
2015-07-31,15827.613,17871.807,19964.688
