timestamp,p10,median,p90
2015-07-02,7396.0493,10501.91,13009.351
2015-07-03,7047.203,10634.502,13517.512
2015-07-04,4369.078,9348.182,12583.362
2015-07-05,-2077.834,-383.9214,2177.6846
2015-07-06,1732.5728,8485.841,12501.496
2015-07-07,1335.0444,8188.1895,12586.004
2015-07-08,209.03369,6136.3843,11084.66
2015-07-09,-287.61182,3958.4404,9367.669
2015-07-10,712.8159,7078.1494,11605.572
2015-07-11,392.03516,6008.366,10773.588
2015-07-12,-2167.623,-13.918457,3091.35
2015-07-13,616.9165,7819.9644,12483.195
2015-07-14,599.0908,7602.0947,12341.695
2015-07-15,580.84375,6148.967,10999.34
2015-07-16,673.5962,6026.542,10357.058
2015-07-17,964.86084,6557.7866,11022.447
2015-07-18,2138.2168,6374.349,10227.336
2015-07-19,-2580.3896,-672.792,1569.5537
2015-07-20,4268.1914,8582.536,11832.736
2015-07-21,4076.8472,8042.5957,11325.79
2015-07-22,4275.526,7853.281,10951.935
2015-07-23,4622.4814,8122.28,10979.967
2015-07-24,5162.876,8369.861,11066.444
2015-07-25,5153.3184,8434.307,11183.295
2015-07-26,-1339.0986,91.27344,2023.4971
2015-07-27,6999.6904,10200.8125,13356.0625
2015-07-28,6609.7393,9729.763,12886.793
2015-07-29,6077.848,9194.795,12159.973
2015-07-30,6293.381,9082.028,11838.922
2015-07-31,6441.7764,9232.54,11818.862
