timestamp,p10,median,p90
2015-07-02,4355.0625,7195.003,9686.401
2015-07-03,4568.1943,7455.628,10037.435
2015-07-04,2928.498,6088.151,8761.149
2015-07-05,-1790.9546,-372.48535,1370.6562
2015-07-06,2376.1118,6684.5234,9513.909
2015-07-07,2211.671,6572.29,9743.586
2015-07-08,2136.8494,6171.991,9136.61
2015-07-09,899.79785,4402.3545,7620.2656
2015-07-10,1418.1182,5352.601,8475.406
2015-07-11,570.09424,4110.4453,7224.7964
2015-07-12,-1903.4702,-238.13379,1773.592
2015-07-13,849.33057,5868.435,9347.272
2015-07-14,1087.2222,6012.036,9607.416
2015-07-15,1069.3516,5603.576,8882.958
2015-07-16,854.6924,4697.7627,7781.561
2015-07-17,970.87744,5107.615,8382.859
2015-07-18,1293.3911,4113.1265,7016.2554
2015-07-19,-2075.8955,-394.99463,1275.0308
2015-07-20,3276.9807,6684.6914,9471.031
2015-07-21,3285.7344,6671.9023,9602.879
2015-07-22,3394.1663,6639.2856,9562.914
2015-07-23,2780.8992,5981.0415,8863.528
2015-07-24,3333.9402,6420.122,9047.463
2015-07-25,3047.8357,5892.443,8415.494
2015-07-26,-1396.9429,77.13916,1611.7881
2015-07-27,4585.507,7635.946,10375.438
2015-07-28,4498.5625,7484.0156,10254.223
2015-07-29,4198.8,7252.9785,9901.134
2015-07-30,3639.2441,6418.356,8934.603
2015-07-31,3921.3564,6736.1577,9071.328
