timestamp,p10,median,p90
2015-07-02,3014.1553,4692.1904,6152.967
2015-07-03,2907.0654,4658.091,6142.0312
2015-07-04,912.61914,2452.0728,3968.0032
2015-07-05,-1075.416,-304.37476,677.8364
2015-07-06,1337.9065,4257.4043,6320.799
2015-07-07,970.03516,4078.854,6404.5
2015-07-08,787.07104,3536.8237,5709.961
2015-07-09,379.46143,2770.2756,5012.2114
2015-07-10,292.56226,2848.627,5191.545
2015-07-11,-457.22534,1109.1099,3385.1206
2015-07-12,-1255.6333,-213.62744,1327.6062
2015-07-13,-100.92383,2856.17,6306.411
2015-07-14,-289.50757,2539.2227,6084.371
2015-07-15,-315.85742,1785.9292,4983.2188
2015-07-16,-353.1411,1261.6033,4220.6455
2015-07-17,-510.958,1192.7322,4301.827
2015-07-18,-308.1023,616.8596,2525.627
2015-07-19,-1174.0552,-245.18262,991.8772
2015-07-20,261.3396,2578.2673,5214.129
2015-07-21,455.21265,3152.854,5698.8896
2015-07-22,406.6963,3082.2666,5541.36
2015-07-23,433.27173,2656.2861,5085.1416
2015-07-24,795.8821,2979.5244,5064.186
2015-07-25,373.25293,1813.5822,3809.9482
2015-07-26,-860.90186,41.963867,1102.3147
2015-07-27,2656.6985,4882.887,6898.254
2015-07-28,2716.4297,4915.4995,6957.5806
2015-07-29,2645.872,4764.887,6711.447
2015-07-30,2562.5293,4413.3994,6228.669
2015-07-31,2467.9746,4302.6157,5893.008
