timestamp,p10,median,p90
2015-07-02,2879.4019,8833.006,12546.078
2015-07-03,2889.6736,9196.209,12711.587
2015-07-04,-290.76172,6464.483,10677.276
2015-07-05,-4481.2334,-749.1826,2213.5876
2015-07-06,276.69043,5635.65,9245.557
2015-07-07,2102.773,6506.997,9007.11
2015-07-08,2177.0623,5947.4097,7831.4766
2015-07-09,1323.8174,4991.3843,6942.0254
2015-07-10,3032.1284,6133.7466,7727.4985
2015-07-11,2085.44,4932.7134,6511.104
2015-07-12,-1456.6826,81.75293,1541.9385
2015-07-13,3662.5034,6688.417,8198.114
2015-07-14,4528.4155,6986.7163,8398.503
2015-07-15,4283.554,6446.8574,7593.7285
2015-07-16,4092.8223,5950.726,7063.159
2015-07-17,4310.3027,6240.6206,7350.381
2015-07-18,2978.757,4305.115,5449.598
2015-07-19,-1176.6519,-403.33984,407.00684
2015-07-20,5403.97,6344.1655,7194.6025
2015-07-21,5402.496,6387.4243,7153.662
2015-07-22,4683.9,5499.326,6215.1475
2015-07-23,3806.9253,4906.594,5729.054
2015-07-24,3769.1187,5058.2744,6245.0566
2015-07-25,3314.3508,4936.641,6585.847
2015-07-26,-1046.4961,-141.06885,1251.8691
2015-07-27,6255.4937,8338.461,10546.54
2015-07-28,7072.024,8998.57,11452.212
2015-07-29,5967.382,8386.983,10843.5625
2015-07-30,4606.773,7020.9014,9682.398
2015-07-31,5628.6235,7712.9707,9939.032
