timestamp,p10,median,p90
2015-07-02,8438.178,9912.025,11280.969
2015-07-03,7598.9824,9100.073,10691.237
2015-07-04,4311.67,5493.8125,6878.7305
2015-07-05,5954.9443,7380.6655,9044.126
2015-07-06,6073.0713,7587.812,9298.88
2015-07-07,5827.1855,7133.0615,8769.305
2015-07-08,5647.7905,6802.4995,8150.3154
2015-07-09,5653.229,6810.129,8063.5835
2015-07-10,5908.043,7099.7646,8347.961
2015-07-11,4267.5073,5291.342,6668.6826
2015-07-12,6891.2896,8122.242,9428.206
2015-07-13,7988.7925,9551.212,11098.663
2015-07-14,7769.4785,9346.779,10947.917
2015-07-15,7202.5356,8704.398,10340.768
2015-07-16,7006.248,8532.93,10074.4375
2015-07-17,6886.567,8385.046,10019.267
2015-07-18,4524.5024,5515.1875,6811.494
2015-07-19,6167.6133,7538.571,9069.367
2015-07-20,6595.963,8055.2725,9692.55
2015-07-21,6121.5283,7514.11,9097.166
2015-07-22,5671.1035,6945.715,8462.643
2015-07-23,5677.2183,6878.0015,8302.714
2015-07-24,5876.6533,7058.539,8384.288
2015-07-25,4284.8457,5328.664,6464.0415
2015-07-26,6996.55,8418.668,9893.582
2015-07-27,8082.1606,9773.279,11399.04
2015-07-28,7878.735,9673.213,11435.867
2015-07-29,7466.2334,9315.301,11139.742
2015-07-30,7256.8506,9165.077,10993.997
2015-07-31,7119.3887,9020.841,10918.886
