timestamp,p10,median,p90
2015-07-02,3293.379,5373.601,7248.1963
2015-07-03,3574.122,5752.2466,7653.441
2015-07-04,2634.5684,4990.1533,6961.354
2015-07-05,-1387.6938,-275.25928,1055.7087
2015-07-06,1929.215,4713.1636,6691.198
2015-07-07,1775.5901,4441.924,6493.6704
2015-07-08,1552.2651,3936.998,5796.9717
2015-07-09,507.9082,2327.5706,4430.0737
2015-07-10,1430.28,3709.4531,5603.4697
2015-07-11,1258.5715,3674.946,5459.636
2015-07-12,-1242.481,-96.09961,1306.6155
2015-07-13,1472.6545,4513.1304,6780.711
2015-07-14,1749.0908,4643.6636,6950.1113
2015-07-15,1571.502,4351.123,6506.404
2015-07-16,1208.1777,3568.313,5631.328
2015-07-17,1493.6084,4160.085,6231.45
2015-07-18,1889.3564,3767.1348,5577.9004
2015-07-19,-1137.2661,-179.26611,914.0322
2015-07-20,2608.1914,4659.596,6456.374
2015-07-21,2412.3367,4501.2446,6328.3066
2015-07-22,2220.6597,4254.8945,6118.505
2015-07-23,1569.3948,3585.61,5565.2812
2015-07-24,2137.7017,4205.4956,6034.297
2015-07-25,2467.814,4554.942,6377.921
2015-07-26,-891.6875,59.605957,1156.3347
2015-07-27,3545.0156,5649.464,7709.2275
2015-07-28,3576.652,5616.9043,7702.828
2015-07-29,3185.8208,5312.483,7267.138
2015-07-30,2747.337,4741.671,6618.844
2015-07-31,3055.9575,5110.7554,6845.5605
