timestamp,p10,median,p90
2015-07-02,8123.6724,12577.292,16511.352
2015-07-03,8792.863,13525.209,18326.285
2015-07-04,7288.721,12615.998,17440.652
2015-07-05,-2187.2441,324.16504,4403.087
2015-07-06,1453.7451,9399.903,15515.111
2015-07-07,2181.1147,9197.813,14860.545
2015-07-08,2157.226,7901.3047,13738.588
2015-07-09,-316.85742,2542.6484,8344.38
2015-07-10,1650.3721,6801.539,11655.214
2015-07-11,4387.1436,9461.914,12935.599
2015-07-12,-1317.3906,367.91357,3112.4043
2015-07-13,5856.6367,10616.49,13850.527
2015-07-14,6416.478,10425.512,13435.0
2015-07-15,5907.907,9777.281,12466.912
2015-07-16,4914.9507,8126.0527,10684.368
2015-07-17,6106.132,9430.498,11989.869
2015-07-18,6177.674,8886.034,11133.781
2015-07-19,-1038.0664,37.853027,1648.6572
2015-07-20,6213.726,8781.146,10901.865
2015-07-21,5876.8965,8354.068,10404.224
2015-07-22,5353.984,7607.697,9573.887
2015-07-23,4931.918,7252.6367,9328.459
2015-07-24,6136.045,8278.342,10263.675
2015-07-25,7022.943,9191.53,11428.548
2015-07-26,-568.9697,229.38232,1852.4146
2015-07-27,7482.4307,9810.676,12304.847
2015-07-28,7594.0303,9903.6045,12552.578
2015-07-29,7074.9155,9622.582,12186.732
2015-07-30,6519.9307,9147.175,11861.213
2015-07-31,7438.2124,9722.429,12252.22
