timestamp,p10,median,p90
2015-07-02,6901.383,11149.632,31933.566
2015-07-03,5782.098,10086.064,31357.3
2015-07-04,2593.5613,6671.254,27024.736
2015-07-05,-782.54346,1193.8081,10312.578
2015-07-06,5588.287,9381.267,31658.904
2015-07-07,5525.6245,8935.241,27227.104
2015-07-08,4972.2285,8167.7256,24752.037
2015-07-09,4911.5957,7967.939,23383.006
2015-07-10,4830.9966,7873.921,22783.5
2015-07-11,2273.5564,4889.2524,15988.569
2015-07-12,-869.60645,778.83887,7729.5195
2015-07-13,5521.37,8554.8955,25236.043
2015-07-14,5363.5654,8267.59,23923.91
2015-07-15,4913.019,7710.2964,21071.969
2015-07-16,4888.171,7559.2188,19777.66
2015-07-17,4653.854,7251.632,18195.115
2015-07-18,2577.0178,4424.4033,20035.889
2015-07-19,-302.7627,728.47363,8673.082
2015-07-20,5660.7275,8124.4424,33572.742
2015-07-21,5608.0166,7799.796,29238.213
2015-07-22,5241.868,7369.284,25473.148
2015-07-23,5336.5903,7224.612,24610.533
2015-07-24,5092.2427,6917.208,22331.332
2015-07-25,2898.9077,4577.1553,15631.562
2015-07-26,-222.44434,678.58545,7552.422
2015-07-27,5454.2407,7674.112,26692.154
2015-07-28,5219.6074,7423.509,23729.738
2015-07-29,4907.662,6869.234,21622.893
2015-07-30,4968.655,6785.3286,21638.29
2015-07-31,4786.5933,6546.4404,19110.406
