timestamp,p10,median,p90
2015-07-02,11773.892,13626.746,15525.211
2015-07-03,12378.989,14464.803,16569.402
2015-07-04,10438.961,12152.893,14199.58
2015-07-05,10662.993,12349.196,14397.143
2015-07-06,11249.288,13012.111,15056.552
2015-07-07,10613.713,12178.445,14116.334
2015-07-08,10589.793,12158.502,14072.593
2015-07-09,10594.075,12173.284,14127.539
2015-07-10,11612.249,13394.835,15591.92
2015-07-11,10318.58,11940.14,13847.744
2015-07-12,10570.264,12271.219,14281.732
2015-07-13,11174.197,12974.221,15112.873
2015-07-14,10523.202,12223.647,14260.355
2015-07-15,10483.153,12182.247,14213.512
2015-07-16,10411.621,12124.213,14139.17
2015-07-17,11578.57,13478.169,15716.145
2015-07-18,9977.994,11726.043,13718.316
2015-07-19,10177.505,11907.005,13896.225
2015-07-20,11001.168,12737.205,14904.534
2015-07-21,10281.816,11973.758,13998.626
2015-07-22,10311.902,12043.798,14101.785
2015-07-23,10286.494,11997.588,14114.309
2015-07-24,11557.364,13503.766,16039.372
2015-07-25,9941.9375,11712.411,13883.182
2015-07-26,10183.464,12032.7295,14305.166
2015-07-27,11245.422,13370.661,15823.025
2015-07-28,10668.014,12634.942,15126.438
2015-07-29,10773.408,12873.164,15324.188
2015-07-30,10654.407,12725.585,15301.19
2015-07-31,12116.105,14470.626,17119.54
