timestamp,p10,median,p90
2015-07-02,6019.227,10089.301,13373.245
2015-07-03,6658.1074,11027.332,14381.341
2015-07-04,3957.411,9341.763,12899.37
2015-07-05,-2054.8018,-364.0503,2269.5962
2015-07-06,2487.54,9190.643,13248.461
2015-07-07,2713.6392,9231.775,13422.377
2015-07-08,1686.1196,7838.379,12184.444
2015-07-09,-55.60205,5158.0615,10040.793
2015-07-10,1994.6055,8249.418,12406.447
2015-07-11,1435.3584,7411.6416,11684.618
2015-07-12,-2136.7158,4.4780273,3202.9321
2015-07-13,1045.0967,8919.211,13500.471
2015-07-14,1446.5361,8984.194,13509.059
2015-07-15,808.07666,7697.839,12685.094
2015-07-16,679.1001,7233.7085,11586.262
2015-07-17,1519.457,7882.661,12438.477
2015-07-18,1963.4634,6799.21,11185.259
2015-07-19,-2395.8828,-445.8623,1881.2329
2015-07-20,4669.3926,9322.079,12924.343
2015-07-21,4684.733,9008.472,12697.535
2015-07-22,4510.2925,8543.601,12067.108
2015-07-23,4423.7725,8349.965,11608.007
2015-07-24,5369.02,9042.074,12092.541
2015-07-25,5159.453,8850.155,11957.445
2015-07-26,-1426.6543,74.54346,2079.4976
2015-07-27,6616.274,10231.861,13687.406
2015-07-28,6563.952,9999.44,13494.129
2015-07-29,5796.152,9288.406,12553.217
2015-07-30,5630.875,8803.692,11777.6875
2015-07-31,6208.785,9451.691,12278.135
