timestamp,p10,median,p90
2015-07-02,5649.0635,8032.3945,10104.982
2015-07-03,5581.307,8167.698,10431.385
2015-07-04,3725.0203,7270.578,9795.396
2015-07-05,-1447.2119,-244.25146,1775.0972
2015-07-06,2881.9114,7029.5513,9769.484
2015-07-07,2706.9434,6489.2134,9303.933
2015-07-08,3579.881,6906.846,9243.393
2015-07-09,1957.8125,5302.987,7870.128
2015-07-10,2873.318,5832.774,8174.543
2015-07-11,2778.3843,5851.5415,7985.446
2015-07-12,-915.05566,171.6753,1954.8042
2015-07-13,4528.673,7632.1265,9762.679
2015-07-14,4893.367,7592.6953,9622.721
2015-07-15,5334.882,7749.086,9674.219
2015-07-16,4292.152,6779.5156,8622.052
2015-07-17,4017.705,6629.1714,8621.738
2015-07-18,3623.1196,5833.506,7583.501
2015-07-19,-854.0581,41.956543,1241.3926
2015-07-20,4733.5947,6869.86,8563.646
2015-07-21,4426.1675,6543.8027,8201.936
2015-07-22,5160.1943,6893.411,8439.146
2015-07-23,4262.385,6057.4707,7557.3374
2015-07-24,4284.2197,6056.1543,7559.826
2015-07-25,4402.6934,6219.8687,7778.9077
2015-07-26,-506.0122,187.82568,1317.7231
2015-07-27,5512.6953,7427.065,9246.476
2015-07-28,5651.9766,7515.482,9414.46
2015-07-29,6037.8447,7872.647,9649.217
2015-07-30,5080.0547,6860.0,8538.793
2015-07-31,5098.9897,6896.0645,8529.728
