timestamp,p10,median,p90
2015-07-02,15225.416,19678.646,23034.078
2015-07-03,14277.209,19297.23,22898.906
2015-07-04,10444.76,17619.617,21822.598
2015-07-05,-4499.365,-1307.5938,2604.1406
2015-07-06,9428.957,18475.492,22585.164
2015-07-07,10972.027,18242.506,22589.992
2015-07-08,9396.816,17323.889,21256.797
2015-07-09,9168.79,17091.332,21168.553
2015-07-10,9679.996,17521.625,21356.033
2015-07-11,7750.7837,16183.283,20642.113
2015-07-12,-4947.6465,675.7256,4868.1123
2015-07-13,8713.105,19210.848,23314.398
2015-07-14,8815.177,18820.312,23213.297
2015-07-15,6671.1055,17485.867,22236.762
2015-07-16,5946.7275,16625.508,21187.178
2015-07-17,5853.8574,16452.883,21567.121
2015-07-18,9004.473,15035.328,19389.44
2015-07-19,-3986.582,-808.6631,2594.9492
2015-07-20,13140.715,18797.967,22998.762
2015-07-21,13221.43,18558.998,22490.848
2015-07-22,12778.418,17878.656,21884.809
2015-07-23,12719.25,17700.293,21542.414
2015-07-24,12941.773,17629.035,21172.807
2015-07-25,12473.843,17061.625,20689.508
2015-07-26,-1957.3848,362.30078,3284.1172
2015-07-27,15461.16,19727.746,23463.762
2015-07-28,15180.612,19421.156,23328.691
2015-07-29,14179.824,18510.238,22267.348
2015-07-30,13956.893,18119.342,21779.041
2015-07-31,14129.107,18124.44,21619.281
