timestamp,p10,median,p90
2015-07-02,7873.555,10673.111,12838.26
2015-07-03,7363.6455,10566.023,13142.477
2015-07-04,3790.7373,7801.731,10851.373
2015-07-05,-2650.7822,-543.9761,1969.8584
2015-07-06,1706.1357,7274.3228,11301.719
2015-07-07,2504.565,7581.1147,11062.362
2015-07-08,1842.3257,5895.866,9241.03
2015-07-09,850.24023,4341.1865,7988.874
2015-07-10,1877.3716,5887.282,9131.228
2015-07-11,1287.9204,5108.241,8445.651
2015-07-12,-2282.5645,202.16455,2676.7822
2015-07-13,4207.6865,9648.297,12717.094
2015-07-14,4409.832,9536.665,12615.866
2015-07-15,3758.6191,8510.973,11544.83
2015-07-16,3631.2559,7939.0024,10578.167
2015-07-17,3239.945,7782.8013,10681.297
2015-07-18,2432.226,5252.786,8344.619
2015-07-19,-2298.788,-601.9458,1274.7314
2015-07-20,5266.987,8397.156,10962.827
2015-07-21,5166.643,8164.9204,10550.448
2015-07-22,4555.017,7324.124,9617.878
2015-07-23,4263.6934,6970.914,9246.769
2015-07-24,4511.385,7058.9316,9236.576
2015-07-25,4028.988,6459.5547,8795.9375
2015-07-26,-1035.9307,166.73291,1707.0605
2015-07-27,7893.73,10625.96,13324.635
2015-07-28,7757.4775,10482.489,13278.329
2015-07-29,6497.031,9328.461,12018.395
2015-07-30,6259.3647,8985.09,11588.195
2015-07-31,6209.5825,8819.883,11128.54
