timestamp,p10,median,p90
2015-07-02,3604.837,5705.1055,7744.4443
2015-07-03,2808.7979,4884.7246,6862.6465
2015-07-04,266.54053,1325.1912,3021.5166
2015-07-05,-1135.7925,-279.41602,875.2554
2015-07-06,3019.7085,5796.4087,8221.093
2015-07-07,3303.8052,5863.9697,8306.721
2015-07-08,2980.9946,5235.663,7366.1914
2015-07-09,2824.2017,4908.4106,6931.3984
2015-07-10,2437.4438,4484.5737,6370.8633
2015-07-11,192.73535,1475.1614,3047.583
2015-07-12,-893.7207,49.140625,1308.9553
2015-07-13,3458.8374,6568.9883,9359.109
2015-07-14,3661.3867,6489.7363,9290.601
2015-07-15,2998.7488,5673.8623,8331.804
2015-07-16,2806.813,5251.1587,7457.327
2015-07-17,2251.796,4556.666,6738.379
2015-07-18,118.00781,1151.2126,2780.838
2015-07-19,-1005.58594,-162.58105,859.9519
2015-07-20,3273.5361,6159.5366,8653.065
2015-07-21,3336.0732,5982.9346,8477.394
2015-07-22,2911.808,5325.8975,7805.915
2015-07-23,2750.0469,5155.408,7359.614
2015-07-24,2475.457,4615.9062,6669.1875
2015-07-25,539.18726,1740.863,3483.3809
2015-07-26,-671.1904,141.6128,1102.5195
2015-07-27,4152.279,6710.452,9285.371
2015-07-28,4041.7332,6589.0366,9216.237
2015-07-29,3288.3862,5669.3955,8031.956
2015-07-30,3337.5986,5438.3447,7471.21
2015-07-31,2776.65,4839.254,6736.3203
