timestamp,p10,median,p90
2015-07-02,2905.2598,5261.45,7079.278
2015-07-03,3450.9338,5577.096,7385.0083
2015-07-04,2549.1313,5221.9355,7108.8433
2015-07-05,-1042.5469,-250.32227,1082.1714
2015-07-06,2563.6836,5335.887,7084.7783
2015-07-07,2828.5525,5097.547,6893.2393
2015-07-08,2837.7627,5139.691,6723.427
2015-07-09,1790.9863,4077.36,5833.1973
2015-07-10,2708.998,4949.338,6513.369
2015-07-11,2542.0444,4921.801,6458.4854
2015-07-12,-879.334,89.82178,1480.8997
2015-07-13,2625.2178,5626.8823,7362.996
2015-07-14,2718.8926,5470.9277,7315.8594
2015-07-15,2300.7297,5328.106,7093.796
2015-07-16,1674.1089,4522.549,6357.0264
2015-07-17,2136.5698,4891.292,6729.133
2015-07-18,2632.705,4739.087,6280.275
2015-07-19,-861.99805,-72.80664,1011.0322
2015-07-20,3150.5903,5221.61,6910.5273
2015-07-21,3153.1108,5178.6377,6836.185
2015-07-22,3238.5981,5174.991,6808.322
2015-07-23,2710.2207,4725.0435,6402.716
2015-07-24,3039.0874,5012.0435,6561.5684
2015-07-25,3303.7205,5163.0825,6775.087
2015-07-26,-564.8008,153.26416,1223.3035
2015-07-27,3592.797,5458.665,7125.8486
2015-07-28,3526.2104,5335.699,7038.9775
2015-07-29,3453.535,5300.223,6891.6514
2015-07-30,2950.3867,4724.827,6309.48
2015-07-31,3148.0156,5003.1826,6446.9785
