timestamp,p10,median,p90
2015-07-02,6911.453,9511.554,12111.2
2015-07-03,6741.1123,9490.197,12400.441
2015-07-04,4551.7725,7771.131,10867.625
2015-07-05,-1300.8154,876.1284,3684.8674
2015-07-06,5235.636,9129.472,12165.924
2015-07-07,5226.488,8589.41,11583.234
2015-07-08,4625.6294,7843.428,10569.58
2015-07-09,4856.543,7897.327,10456.855
2015-07-10,4972.256,7863.2144,10318.334
2015-07-11,3506.3303,6318.8794,8911.443
2015-07-12,-577.6992,1184.0376,3626.6191
2015-07-13,5514.109,8600.741,11268.374
2015-07-14,5736.7227,8431.206,10886.765
2015-07-15,5391.368,7967.7515,10341.422
2015-07-16,5623.285,8081.611,10210.768
2015-07-17,5500.9736,8014.5894,10220.471
2015-07-18,4632.3076,6697.2505,8907.415
2015-07-19,-343.1377,1073.5283,2925.039
2015-07-20,6769.004,8985.843,11202.935
2015-07-21,6457.26,8433.905,10503.404
2015-07-22,6194.3228,7862.202,9812.912
2015-07-23,6459.2207,8034.8687,9916.048
2015-07-24,6137.9336,7810.975,9696.623
2015-07-25,5133.598,6980.319,9153.106
2015-07-26,-38.09912,1096.7544,2994.003
2015-07-27,6723.9434,8947.733,11530.63
2015-07-28,6440.148,8574.655,11180.379
2015-07-29,6073.5737,8159.3066,10529.499
2015-07-30,6402.7593,8211.032,10481.44
2015-07-31,6476.7593,8246.645,10477.936
