timestamp,p10,median,p90
2015-07-02,4629.548,8088.5977,10423.879
2015-07-03,5345.148,8913.096,11242.916
2015-07-04,4683.827,8905.311,11400.495
2015-07-05,-1905.4917,-70.936035,2327.3901
2015-07-06,1869.185,7511.2217,10531.207
2015-07-07,1748.5459,7143.4854,10406.804
2015-07-08,961.34326,5968.1133,9580.781
2015-07-09,-132.13525,3528.839,7842.769
2015-07-10,1683.6807,6769.0054,9977.339
2015-07-11,2246.5344,7143.5054,10063.141
2015-07-12,-1634.1733,154.61377,3242.1792
2015-07-13,2064.5815,7400.255,10275.094
2015-07-14,2253.2908,7133.032,10149.191
2015-07-15,1268.7769,6466.444,9541.456
2015-07-16,873.26855,5775.65,8949.398
2015-07-17,2396.8252,6956.302,9826.862
2015-07-18,4029.1729,7174.1523,9555.795
2015-07-19,-1506.1772,-122.07129,1604.2769
2015-07-20,4635.029,7443.9014,9719.008
2015-07-21,4269.8433,7034.615,9273.733
2015-07-22,3926.754,6575.7837,8716.255
2015-07-23,3953.7612,6507.0957,8582.331
2015-07-24,4811.667,7215.0796,9218.814
2015-07-25,5110.906,7499.5225,9645.18
2015-07-26,-1089.3608,63.569824,1714.2974
2015-07-27,5361.0327,7765.583,9940.507
2015-07-28,5182.1035,7568.623,9839.152
2015-07-29,4669.675,7213.8267,9484.461
2015-07-30,4484.923,6955.3267,9221.36
2015-07-31,5312.059,7746.6255,9836.605
