timestamp,p10,median,p90
2015-07-02,2987.7036,6390.334,9329.344
2015-07-03,2565.776,6415.592,9597.276
2015-07-04,912.68164,4299.798,7612.496
2015-07-05,-1583.9316,-496.41016,1354.3369
2015-07-06,519.1836,5044.1196,8812.994
2015-07-07,281.2378,4638.941,8602.512
2015-07-08,77.29248,3866.7065,7678.0444
2015-07-09,-88.56641,3139.7312,6947.2524
2015-07-10,-186.71777,3742.4597,7450.9727
2015-07-11,-454.57568,1878.1003,5705.482
2015-07-12,-1622.8452,-465.23438,1737.4084
2015-07-13,47.006836,4360.3145,8675.767
2015-07-14,-116.36328,4143.3843,8711.989
2015-07-15,-98.99121,3358.1558,7546.168
2015-07-16,-55.375977,3163.4468,6963.709
2015-07-17,-114.37207,3613.0134,7548.784
2015-07-18,461.34326,2663.1519,6384.012
2015-07-19,-1668.1714,-330.19727,1438.5684
2015-07-20,2017.6199,5573.3594,8625.072
2015-07-21,2193.4192,5571.0522,8820.488
2015-07-22,1997.3857,5358.7646,8516.04
2015-07-23,1645.4939,4939.047,8150.92
2015-07-24,2309.446,5507.6953,8355.739
2015-07-25,1908.237,4752.763,7536.4287
2015-07-26,-1311.0698,-18.77002,1613.2754
2015-07-27,3857.1455,7089.26,10054.902
2015-07-28,3502.7065,6863.192,9916.907
2015-07-29,3274.5398,6414.157,9514.725
2015-07-30,3060.0374,5919.6523,8826.301
2015-07-31,3112.0383,6132.978,8766.804
