timestamp,p10,median,p90
2015-07-02,7627.278,10556.021,12999.135
2015-07-03,7218.302,10681.332,13474.891
2015-07-04,3526.1746,8073.0166,11397.162
2015-07-05,-2270.7373,-168.41699,2510.2993
2015-07-06,2927.9536,8403.427,11723.797
2015-07-07,3881.7537,8440.818,11660.989
2015-07-08,2668.8916,6937.167,9812.487
2015-07-09,2756.9868,7055.0083,9780.458
2015-07-10,3564.953,7483.9214,10189.869
2015-07-11,1624.2715,5376.038,8438.168
2015-07-12,-1919.3789,203.51367,2572.0205
2015-07-13,3077.4846,8027.9463,10980.637
2015-07-14,3742.2046,8144.436,11175.514
2015-07-15,2742.3306,6976.5317,10028.33
2015-07-16,3324.9658,7311.9624,9955.639
2015-07-17,3021.588,7354.127,10256.751
2015-07-18,3632.8354,5906.4756,8257.062
2015-07-19,-1343.2314,-93.74512,1502.2905
2015-07-20,6006.7983,8276.074,10335.365
2015-07-21,6137.689,8266.471,10240.998
2015-07-22,5277.1904,7284.1235,9210.752
2015-07-23,5191.2456,7343.4717,9286.134
2015-07-24,5303.501,7454.46,9432.315
2015-07-25,4262.78,6431.5767,8719.798
2015-07-26,-1115.9092,-63.96582,1574.9243
2015-07-27,6628.587,8824.72,11180.539
2015-07-28,7006.3164,9256.733,11813.08
2015-07-29,6108.334,8408.881,10828.301
2015-07-30,6290.564,8481.45,10905.615
2015-07-31,6602.3994,8799.58,11024.039
