timestamp,p10,median,p90
2015-07-02,4826.834,7830.546,9503.54
2015-07-03,5457.1187,8430.271,9988.98
2015-07-04,5125.925,8469.905,10086.098
2015-07-05,-1668.8862,-212.08984,1615.1729
2015-07-06,1838.6895,7132.2812,9298.883
2015-07-07,2000.4573,6986.485,9323.373
2015-07-08,1490.6558,6369.017,8977.287
2015-07-09,-277.24365,3522.3154,7019.914
2015-07-10,1557.3809,6551.8955,9035.656
2015-07-11,2379.2163,7262.9805,9283.85
2015-07-12,-1648.4062,167.68896,2364.845
2015-07-13,1595.4448,7077.836,9342.235
2015-07-14,1885.6758,7042.128,9273.818
2015-07-15,1036.2104,6239.7856,8904.802
2015-07-16,253.03809,5100.899,8048.869
2015-07-17,1731.3271,6401.189,8952.262
2015-07-18,3790.7957,7005.722,8955.437
2015-07-19,-1921.7744,-363.56934,1242.0757
2015-07-20,3958.603,6997.216,8889.91
2015-07-21,4108.212,6973.579,8857.957
2015-07-22,3826.1973,6687.8413,8574.899
2015-07-23,3541.1133,6421.0063,8356.408
2015-07-24,4369.4087,7099.0093,8845.556
2015-07-25,5301.566,7741.8228,9511.266
2015-07-26,-1168.1118,82.79932,1549.5718
2015-07-27,5312.3257,7573.145,9264.9
2015-07-28,5422.551,7561.9365,9313.8545
2015-07-29,4969.533,7291.5156,9030.289
2015-07-30,4591.3926,6877.6436,8657.846
2015-07-31,5265.6597,7426.089,9031.658
