timestamp,p10,median,p90
2015-07-02,3176.187,4558.909,5661.3657
2015-07-03,2960.6626,4566.679,5795.797
2015-07-04,1099.6135,3381.135,5042.733
2015-07-05,-1088.1123,-148.85596,1184.5542
2015-07-06,909.0979,4084.7485,5701.9595
2015-07-07,1077.6453,4067.3044,5841.053
2015-07-08,706.2627,3619.867,5644.4395
2015-07-09,301.41748,3295.1282,5355.4277
2015-07-10,787.50903,3610.9001,5494.3984
2015-07-11,2.4057617,2360.8572,4749.4688
2015-07-12,-1181.1597,-23.363281,1628.4968
2015-07-13,460.05054,3518.1685,5412.2734
2015-07-14,792.53345,3496.6853,5402.4727
2015-07-15,518.2676,3054.0728,4867.867
2015-07-16,796.79834,2997.4639,4657.8047
2015-07-17,772.31104,3109.4653,4865.84
2015-07-18,1094.3044,2384.8416,3809.5034
2015-07-19,-1129.3662,-256.3291,738.14575
2015-07-20,2604.7847,4062.1943,5300.825
2015-07-21,2628.3257,4007.1055,5199.1973
2015-07-22,2624.9336,3893.528,5075.8057
2015-07-23,2438.9668,3718.0132,4860.627
2015-07-24,2705.319,3865.4756,4938.6143
2015-07-25,1985.3229,3100.676,4233.773
2015-07-26,-582.8684,47.120117,900.95776
2015-07-27,3032.7307,4179.0166,5333.342
2015-07-28,2967.7996,4107.7715,5280.302
2015-07-29,2836.309,3936.729,5060.3164
2015-07-30,2704.3389,3679.8562,4735.4863
2015-07-31,2925.1572,3866.62,4849.0225
