timestamp,p10,median,p90
2015-07-02,4811.4014,7097.682,9320.348
2015-07-03,4819.0435,7499.5815,9995.348
2015-07-04,4005.665,7321.4595,10037.066
2015-07-05,-1660.2324,-141.61963,2684.8923
2015-07-06,2821.8906,6934.8965,9899.184
2015-07-07,2525.3962,6445.375,9538.524
2015-07-08,1861.0312,6077.2646,9217.646
2015-07-09,1253.698,5656.334,8765.232
2015-07-10,2518.8157,6463.9106,9204.662
2015-07-11,2458.7766,6447.915,9165.401
2015-07-12,-1464.4751,86.03418,3069.1726
2015-07-13,2874.8162,6494.3555,8925.304
2015-07-14,3289.5952,6250.167,8650.276
2015-07-15,2868.7717,6006.7695,8223.103
2015-07-16,3116.9155,5789.342,7817.865
2015-07-17,3723.4678,6334.585,8291.227
2015-07-18,4218.9194,5937.5913,7473.041
2015-07-19,-767.7456,-38.01416,1211.519
2015-07-20,4712.739,6349.8096,7932.8545
2015-07-21,4519.9487,6034.965,7597.9355
2015-07-22,4412.432,5786.2275,7297.4653
2015-07-23,4577.827,5893.0605,7394.7314
2015-07-24,5015.815,6309.3286,7844.553
2015-07-25,4905.2666,6292.035,7904.503
2015-07-26,-380.44727,175.36035,1564.6553
2015-07-27,4996.9893,6527.056,8382.184
2015-07-28,4788.4624,6324.2393,8209.068
2015-07-29,4529.6177,6089.482,7965.836
2015-07-30,4600.2476,6105.443,7972.1045
2015-07-31,5069.86,6428.1426,8148.1875
