timestamp,p10,median,p90
2015-07-02,4776.5454,7877.711,9858.114
2015-07-03,6392.3726,8944.654,10449.334
2015-07-04,6171.8384,9033.427,10650.102
2015-07-05,-1145.543,-6.7226562,1714.1909
2015-07-06,3836.2502,8210.246,10053.909
2015-07-07,3673.9797,7791.514,10087.114
2015-07-08,3262.0293,7674.0493,9779.488
2015-07-09,1762.938,6313.565,8892.357
2015-07-10,4487.9004,8317.949,10225.225
2015-07-11,4472.2715,8663.615,10593.946
2015-07-12,-2141.1064,367.97803,2901.596
2015-07-13,2389.1729,8303.497,10426.82
2015-07-14,1929.3745,8125.343,10414.744
2015-07-15,917.9795,7432.9688,10188.941
2015-07-16,-180.74365,5910.5117,9827.957
2015-07-17,1906.8262,7760.9346,10313.084
2015-07-18,4383.7725,7964.2617,10254.294
2015-07-19,-1665.8022,-144.98291,1605.2856
2015-07-20,4355.215,7802.4053,10139.0
2015-07-21,4276.8726,7635.532,9939.383
2015-07-22,4006.478,7354.18,9594.098
2015-07-23,3958.0537,7150.3877,9473.791
2015-07-24,5233.501,8196.66,10215.877
2015-07-25,5922.1123,8669.321,10603.828
2015-07-26,-1023.13477,235.50781,1950.8696
2015-07-27,5520.643,8392.515,10515.404
2015-07-28,5651.526,8336.9,10499.145
2015-07-29,5019.505,8105.0947,10279.361
2015-07-30,4300.755,7359.572,9831.617
2015-07-31,5936.752,8566.373,10543.771
