timestamp,p10,median,p90
2015-07-02,5720.48,9475.688,12112.893
2015-07-03,5903.583,9608.639,12288.916
2015-07-04,2796.1592,7130.871,10222.861
2015-07-05,-1437.9326,-359.4038,1297.3071
2015-07-06,2335.9502,8194.542,11179.402
2015-07-07,2611.7231,8489.109,11829.129
2015-07-08,1740.396,7171.9824,10601.314
2015-07-09,900.57764,6247.0303,9952.367
2015-07-10,2190.2866,7709.994,11058.869
2015-07-11,1176.9478,6576.337,10227.357
2015-07-12,-1384.3594,404.9165,2837.9429
2015-07-13,876.2339,8429.251,12601.873
2015-07-14,520.6255,8291.7705,12627.5
2015-07-15,196.11475,5606.84,11308.984
2015-07-16,-434.1455,4918.5894,10277.093
2015-07-17,-336.35986,5251.938,10751.44
2015-07-18,462.4336,4747.1343,9080.365
2015-07-19,-1991.5498,-184.29541,1689.8301
2015-07-20,3212.832,8404.253,11610.482
2015-07-21,3763.5388,8499.463,11883.451
2015-07-22,3441.4624,8012.5312,11249.976
2015-07-23,3160.0205,7438.783,10611.374
2015-07-24,3960.0044,7944.9844,10689.808
2015-07-25,3848.811,7492.463,10198.385
2015-07-26,-1227.4277,225.47461,1751.0444
2015-07-27,6088.0415,9641.711,12491.06
2015-07-28,6279.942,9740.675,12760.969
2015-07-29,5460.3643,8952.133,11690.277
2015-07-30,5276.1484,8465.608,11057.796
2015-07-31,5523.7188,8873.735,11301.959
