timestamp,p10,median,p90
2015-07-02,3025.3953,4382.8486,5430.4487
2015-07-03,3186.006,4573.845,5642.248
2015-07-04,1272.1423,2813.1504,4113.7744
2015-07-05,-932.5239,-105.47046,848.9165
2015-07-06,2352.7617,4427.8325,5557.612
2015-07-07,2592.4734,4486.4326,5711.994
2015-07-08,2092.8672,4132.6055,5439.9297
2015-07-09,1871.4827,3998.6626,5368.3213
2015-07-10,1970.0042,4209.887,5587.4253
2015-07-11,133.32324,2235.4058,4177.745
2015-07-12,-1453.7988,-60.19409,1336.1401
2015-07-13,505.4336,3646.6199,5469.7266
2015-07-14,727.2583,3716.9958,5500.2344
2015-07-15,310.90137,3089.5093,5065.3237
2015-07-16,306.6919,3158.9626,4876.3857
2015-07-17,560.87646,3344.4197,5159.6895
2015-07-18,479.16382,1869.8423,3577.5554
2015-07-19,-1393.5386,-266.9956,847.1194
2015-07-20,2222.813,4101.8745,5426.4507
2015-07-21,2343.7764,4096.1504,5415.5728
2015-07-22,2230.9507,3924.0288,5281.0312
2015-07-23,2187.7551,3874.5674,5183.975
2015-07-24,2599.1565,4153.8213,5396.7803
2015-07-25,1292.2253,2676.1392,3993.8665
2015-07-26,-853.9927,27.343994,971.0813
2015-07-27,2957.189,4319.4004,5480.887
2015-07-28,2998.853,4347.817,5549.253
2015-07-29,2758.2515,4120.631,5294.984
2015-07-30,2754.9324,4026.482,5178.8193
2015-07-31,3061.1433,4300.0127,5318.4697
