timestamp,p10,median,p90
2015-07-02,3998.1123,6229.96,8032.5635
2015-07-03,3803.5332,6150.8896,7966.498
2015-07-04,1212.252,3485.5073,5678.4863
2015-07-05,-1374.5488,-320.5537,1068.751
2015-07-06,1452.9648,5324.222,7683.6494
2015-07-07,1306.2693,5416.377,7992.0264
2015-07-08,937.15137,4636.9844,7327.582
2015-07-09,727.3833,4442.921,7155.4756
2015-07-10,751.5781,4734.306,7549.3564
2015-07-11,-435.3579,2439.7476,5856.694
2015-07-12,-1555.9556,-58.141113,2071.617
2015-07-13,-103.58887,4465.2993,8154.92
2015-07-14,-228.26855,4070.025,8003.8857
2015-07-15,-313.19434,2676.1455,6581.1445
2015-07-16,-522.80566,2673.349,6416.846
2015-07-17,-624.41895,2535.7056,6454.0234
2015-07-18,25.171875,1701.2427,4726.2646
2015-07-19,-1740.8818,-332.0547,1288.852
2015-07-20,1252.2974,4940.4756,7470.7676
2015-07-21,1520.6582,4898.743,7654.0654
2015-07-22,1650.8904,4845.263,7367.287
2015-07-23,1843.5786,4845.387,7288.881
2015-07-24,2394.5034,5087.907,7194.3135
2015-07-25,1457.8467,3759.9927,5926.9023
2015-07-26,-1094.3472,116.529785,1394.488
2015-07-27,3854.732,6256.3755,8338.866
2015-07-28,3752.3862,6113.877,8229.866
2015-07-29,3468.6719,5816.5127,7887.047
2015-07-30,3587.439,5675.056,7607.9736
2015-07-31,3601.938,5715.224,7463.6846
