timestamp,p10,median,p90
2015-07-02,4645.9893,7729.171,10124.314
2015-07-03,4895.608,8078.458,10422.875
2015-07-04,1668.1108,4624.7324,7450.8203
2015-07-05,-1892.2656,-351.0625,1450.9805
2015-07-06,2146.097,7206.807,9972.829
2015-07-07,2238.6584,7315.9883,10252.395
2015-07-08,1550.9502,6289.2837,9296.488
2015-07-09,1226.2246,5946.253,8813.316
2015-07-10,1964.2126,6684.2256,9620.531
2015-07-11,-263.9165,3313.2012,7019.8574
2015-07-12,-2071.0479,-109.836914,2197.9795
2015-07-13,708.63965,6488.8574,9979.461
2015-07-14,701.60254,6463.5435,10007.734
2015-07-15,427.11768,5178.344,8907.299
2015-07-16,574.3071,5364.9976,8464.996
2015-07-17,1028.5596,5850.2173,9177.246
2015-07-18,818.8882,3341.7832,6442.176
2015-07-19,-2453.7275,-512.4946,1352.5894
2015-07-20,3771.813,7273.6655,9874.92
2015-07-21,3871.2275,7220.2617,9898.518
2015-07-22,3602.3713,6798.8213,9522.58
2015-07-23,3607.325,6813.7446,9436.366
2015-07-24,4406.395,7447.7314,9961.58
2015-07-25,2267.5396,4882.4287,7362.864
2015-07-26,-1560.5088,-24.955078,1550.2422
2015-07-27,5130.645,7872.9834,10239.121
2015-07-28,5126.148,7789.9336,10197.508
2015-07-29,4321.0996,7041.6973,9318.624
2015-07-30,4311.09,6808.841,9023.684
2015-07-31,5011.474,7526.1626,9530.141
