timestamp,p10,median,p90
2015-07-02,7252.7866,10576.748,13949.168
2015-07-03,6459.0933,9826.326,13122.752
2015-07-04,2304.0708,5099.0376,8681.898
2015-07-05,-2425.544,-654.1084,1763.0098
2015-07-06,5209.6826,9552.458,13142.883
2015-07-07,6303.05,10093.552,13665.831
2015-07-08,5960.838,9576.508,12869.432
2015-07-09,5778.6987,9298.787,12458.061
2015-07-10,5430.579,8932.857,12040.922
2015-07-11,2055.8745,4968.296,8243.574
2015-07-12,-1635.0986,145.7583,2795.7744
2015-07-13,5745.513,10285.352,14298.068
2015-07-14,6593.085,10760.723,14604.628
2015-07-15,5985.215,10219.709,14061.349
2015-07-16,5454.69,9415.061,12833.551
2015-07-17,4793.7666,8649.225,12243.094
2015-07-18,1603.8286,4570.461,7990.4365
2015-07-19,-2072.6504,-205.41895,1955.7358
2015-07-20,5804.0,10022.565,13554.447
2015-07-21,6478.823,10334.607,13888.719
2015-07-22,6221.142,9803.0625,13334.746
2015-07-23,5955.5625,9438.4375,12656.848
2015-07-24,5725.8105,8986.5625,11989.237
2015-07-25,2866.6416,5671.0537,8842.809
2015-07-26,-1295.5039,289.03125,2290.9111
2015-07-27,6801.2983,10588.094,14220.936
2015-07-28,7145.2153,10895.432,14737.541
2015-07-29,6563.7827,10243.977,13975.24
2015-07-30,6490.0654,9763.571,13064.664
2015-07-31,6102.3857,9258.661,12351.14
