timestamp,p10,median,p90
2015-07-02,6686.689,9618.219,11728.174
2015-07-03,7371.5786,10256.555,12204.725
2015-07-04,6318.3774,9781.937,11978.326
2015-07-05,-1859.1025,-407.48145,1670.4102
2015-07-06,4878.828,9482.879,11688.698
2015-07-07,5370.082,9183.014,11572.967
2015-07-08,4350.0957,8867.897,11181.396
2015-07-09,3116.4897,8136.306,10671.595
2015-07-10,5440.1387,9562.126,11725.002
2015-07-11,4477.049,9426.295,11684.873
2015-07-12,-2750.871,160.82812,2594.9727
2015-07-13,3683.0542,9655.085,11971.503
2015-07-14,3603.1323,9410.815,11930.609
2015-07-15,2288.5635,8668.671,11396.307
2015-07-16,1666.8086,8055.428,10977.98
2015-07-17,3340.6528,8838.772,11472.069
2015-07-18,4742.5586,8444.319,10757.755
2015-07-19,-1946.959,-349.74268,1434.6099
2015-07-20,5729.5273,9138.202,11501.89
2015-07-21,5795.7812,9053.6875,11273.567
2015-07-22,5523.1255,8647.457,10926.594
2015-07-23,5603.222,8702.043,10929.371
2015-07-24,6392.3335,9300.288,11386.374
2015-07-25,6566.862,9384.511,11486.943
2015-07-26,-1178.8242,143.50537,1864.0615
2015-07-27,6854.6875,9692.009,11897.961
2015-07-28,6779.636,9522.608,11824.199
2015-07-29,6206.7563,9207.181,11494.635
2015-07-30,6015.593,8958.024,11297.329
2015-07-31,6863.512,9501.725,11571.398
