timestamp,p10,median,p90
2015-07-02,4327.5493,6638.87,8345.28
2015-07-03,4215.682,6679.072,8391.021
2015-07-04,2951.6033,6039.342,7995.632
2015-07-05,-1569.3828,-240.01709,1264.1111
2015-07-06,1631.6445,5392.3823,7484.189
2015-07-07,2887.875,5985.0254,7930.7485
2015-07-08,1877.8362,5293.198,7344.676
2015-07-09,1541.2483,4959.845,6962.6045
2015-07-10,2471.548,5665.6816,7432.9414
2015-07-11,2232.1255,5356.439,7208.291
2015-07-12,-1530.5137,40.39453,1620.2876
2015-07-13,2267.819,5924.1045,7802.836
2015-07-14,3027.7446,6262.208,8065.9917
2015-07-15,2067.1365,5688.092,7637.1
2015-07-16,2164.8438,5582.977,7393.9897
2015-07-17,2408.124,5685.1406,7515.6836
2015-07-18,3223.9224,5454.1,7216.634
2015-07-19,-1306.3774,-70.06201,1250.6621
2015-07-20,3613.982,5921.929,7730.619
2015-07-21,4038.3318,6258.5537,8097.1772
2015-07-22,3362.46,5739.14,7690.927
2015-07-23,3538.673,5877.321,7741.198
2015-07-24,3677.0322,5898.6514,7629.249
2015-07-25,3928.3755,5949.668,7655.251
2015-07-26,-963.55225,126.453125,1354.6753
2015-07-27,4521.335,6408.541,8067.2075
2015-07-28,4791.8525,6707.8643,8535.493
2015-07-29,4063.7344,6185.8174,7976.4087
2015-07-30,4071.6353,6097.321,7909.2773
2015-07-31,4007.15,6089.2544,7690.061
