timestamp,p10,median,p90
2015-07-02,8932.62,10127.512,12210.763
2015-07-03,8782.853,10072.115,12380.591
2015-07-04,5287.443,6190.286,7689.795
2015-07-05,11353.701,13099.026,16343.853
2015-07-06,8212.87,9422.274,11656.429
2015-07-07,7710.225,8692.501,10706.298
2015-07-08,7726.908,8679.938,10598.882
2015-07-09,8053.552,9100.509,11107.611
2015-07-10,8474.511,9576.38,11526.969
2015-07-11,5792.5376,6481.4717,8184.2476
2015-07-12,11747.342,13392.332,16487.324
2015-07-13,8475.126,9762.595,12085.978
2015-07-14,7892.6377,9053.239,11280.203
2015-07-15,7754.1533,8883.769,11222.009
2015-07-16,7831.497,8953.314,11225.3125
2015-07-17,8306.387,9483.115,11775.778
2015-07-18,5624.0938,6450.448,7833.57
2015-07-19,11442.0625,13097.904,15713.643
2015-07-20,7915.0957,8974.009,10798.549
2015-07-21,7633.259,8632.548,10420.556
2015-07-22,7706.024,8771.507,10612.204
2015-07-23,7606.4243,8726.098,10794.085
2015-07-24,8402.365,9718.686,11965.957
2015-07-25,5472.8535,6359.617,8019.76
2015-07-26,11175.746,13269.971,16260.285
2015-07-27,8289.538,9677.726,11923.001
2015-07-28,8240.275,9439.308,11520.435
2015-07-29,8285.349,9551.628,11692.947
2015-07-30,8224.505,9477.972,11549.529
2015-07-31,8997.61,10308.614,12639.344
