timestamp,p10,median,p90
2015-07-02,4949.602,8505.664,10649.082
2015-07-03,6244.592,9327.59,11109.298
2015-07-04,6369.9175,9655.816,11429.848
2015-07-05,-1658.9512,-257.30713,1539.0728
2015-07-06,3518.7998,8332.367,10520.797
2015-07-07,3101.775,7884.119,10515.859
2015-07-08,2826.8286,7611.2163,9982.443
2015-07-09,1986.3745,6682.399,9306.655
2015-07-10,4125.2964,8430.794,10493.172
2015-07-11,4887.673,9081.645,11062.81
2015-07-12,-2122.2227,50.001953,2144.7114
2015-07-13,2570.9404,8321.424,10647.656
2015-07-14,2402.6772,7974.6406,10511.526
2015-07-15,1603.9536,7455.0117,10090.057
2015-07-16,1044.48,6916.795,9781.501
2015-07-17,3133.5188,8114.1387,10559.76
2015-07-18,5427.2534,8586.772,10710.316
2015-07-19,-1659.8242,-212.37549,1434.8506
2015-07-20,4977.3413,8220.18,10395.351
2015-07-21,4662.6006,7920.157,10165.463
2015-07-22,4321.6626,7602.384,9816.271
2015-07-23,4557.5264,7813.792,10052.259
2015-07-24,5290.3916,8460.198,10497.855
2015-07-25,6455.516,9408.21,11377.997
2015-07-26,-1221.0142,101.72949,1739.9111
2015-07-27,5585.621,8708.217,10772.391
2015-07-28,5458.782,8580.622,10755.223
2015-07-29,4911.077,8243.427,10507.926
2015-07-30,4966.7534,8155.1777,10480.784
2015-07-31,5725.1587,8784.506,10722.885
