timestamp,p10,median,p90
2015-07-02,4260.5703,6029.648,7735.22
2015-07-03,3790.2434,5622.251,7392.593
2015-07-04,942.18677,2290.783,4123.009
2015-07-05,-1296.3164,-307.71973,991.30786
2015-07-06,3489.6658,5823.3267,7811.163
2015-07-07,3882.6902,5995.5386,8076.655
2015-07-08,3496.7686,5512.563,7364.2188
2015-07-09,3511.4956,5497.4575,7265.3867
2015-07-10,3236.1187,5225.503,7051.296
2015-07-11,651.8513,2164.372,3877.493
2015-07-12,-1112.6641,-6.117676,1503.6072
2015-07-13,3281.437,5955.9746,8352.815
2015-07-14,3646.1729,6120.1714,8411.836
2015-07-15,3194.734,5684.362,7985.843
2015-07-16,3197.9336,5547.64,7540.8013
2015-07-17,2893.9666,5158.835,7244.081
2015-07-18,479.17627,1879.969,3716.5317
2015-07-19,-1185.4604,-176.2622,1040.1055
2015-07-20,3729.2524,5981.435,8063.2334
2015-07-21,3817.3813,5941.8228,7941.4883
2015-07-22,3510.8718,5477.2764,7495.045
2015-07-23,3554.8228,5487.508,7336.0215
2015-07-24,3350.754,5247.4604,7011.299
2015-07-25,962.5315,2406.039,4229.305
2015-07-26,-806.8872,99.03076,1225.3262
2015-07-27,4149.945,6218.248,8319.645
2015-07-28,4212.721,6236.5684,8352.403
2015-07-29,3698.3806,5624.04,7531.335
2015-07-30,3893.9639,5610.4526,7372.4795
2015-07-31,3700.4412,5369.7485,7067.368
