timestamp,p10,median,p90
2015-07-02,4515.5723,7076.2197,9369.721
2015-07-03,4553.9834,7183.377,9559.344
2015-07-04,2373.7937,5030.0615,7499.765
2015-07-05,-1739.9556,-384.33887,1311.897
2015-07-06,3367.8743,7204.806,9815.823
2015-07-07,3244.8774,6911.5234,9796.744
2015-07-08,2822.4646,6103.4087,8592.667
2015-07-09,2407.813,5571.4307,8119.462
2015-07-10,2631.1685,5859.3633,8413.181
2015-07-11,942.8408,4146.2676,6943.344
2015-07-12,-2055.0078,-59.87207,1940.4006
2015-07-13,1839.9756,6912.4263,10093.802
2015-07-14,1789.1025,6660.664,10101.854
2015-07-15,1371.9644,5816.1045,9051.198
2015-07-16,1266.5981,5418.188,8301.129
2015-07-17,1235.3384,5467.6616,8538.953
2015-07-18,1219.5615,3691.3599,6466.772
2015-07-19,-1940.8306,-357.56104,1318.3584
2015-07-20,3854.474,7114.8457,9880.209
2015-07-21,3718.0454,6755.662,9510.095
2015-07-22,3378.9219,6251.979,8974.479
2015-07-23,3327.1436,6217.7715,8751.377
2015-07-24,3453.5505,6155.9707,8506.3545
2015-07-25,2577.0068,5025.3276,7417.948
2015-07-26,-1351.582,-11.942871,1481.5879
2015-07-27,4782.7373,7549.6,10186.332
2015-07-28,4615.128,7307.038,9957.114
2015-07-29,4030.566,6754.457,9254.067
2015-07-30,4093.0024,6546.8203,8892.764
2015-07-31,4122.2812,6581.1904,8804.982
