timestamp,p10,median,p90
2015-07-02,5543.3794,8658.997,11484.803
2015-07-03,6147.2305,9203.574,11990.697
2015-07-04,5422.784,8687.058,11566.082
2015-07-05,-1789.9355,-400.53906,1647.522
2015-07-06,5395.749,8648.351,11268.482
2015-07-07,5201.161,8313.746,10924.643
2015-07-08,4800.643,7894.866,10378.515
2015-07-09,4030.2961,7129.4673,9710.648
2015-07-10,5301.633,8199.038,10584.908
2015-07-11,4908.3853,7958.7524,10383.761
2015-07-12,-1393.2432,-35.023438,2088.4639
2015-07-13,5096.077,8601.799,11364.166
2015-07-14,5121.8525,8488.201,11307.305
2015-07-15,4365.902,8069.414,10860.411
2015-07-16,4109.2744,7488.485,10201.041
2015-07-17,4671.6807,8114.5645,10827.928
2015-07-18,4816.5967,7695.7246,10223.667
2015-07-19,-1552.2285,-275.8955,1434.1465
2015-07-20,5586.8804,8594.904,11228.449
2015-07-21,5132.7314,8241.387,10992.269
2015-07-22,4757.866,7862.4595,10685.3545
2015-07-23,4590.828,7774.782,10503.224
2015-07-24,5269.4277,8253.112,10867.675
2015-07-25,5467.2974,8404.984,11122.827
2015-07-26,-1139.9717,73.19629,1869.2773
2015-07-27,6243.345,9237.34,12178.053
2015-07-28,5959.6133,8998.237,12030.549
2015-07-29,5319.2017,8509.449,11557.466
2015-07-30,5125.9287,8209.252,11161.3125
2015-07-31,5618.086,8777.563,11504.981
