timestamp,p10,median,p90
2015-07-02,3988.5583,5411.5205,6345.5117
2015-07-03,4196.783,5749.3394,6660.417
2015-07-04,2327.442,4399.458,5725.326
2015-07-05,-1121.5137,-145.48486,1067.9956
2015-07-06,2222.8228,5053.9785,6292.156
2015-07-07,2352.5059,5056.503,6445.3174
2015-07-08,1854.7688,4778.1245,6221.1113
2015-07-09,1735.2415,4728.7144,6194.2227
2015-07-10,2378.3413,5196.3164,6652.578
2015-07-11,758.7583,3673.026,5690.408
2015-07-12,-1578.3564,53.670166,1996.4404
2015-07-13,868.9087,4717.206,6431.3027
2015-07-14,884.55664,4569.787,6395.3906
2015-07-15,489.37183,3944.9104,6064.254
2015-07-16,450.15552,4070.6643,5905.805
2015-07-17,795.2422,4370.989,6202.291
2015-07-18,1668.5513,3516.5103,5049.7744
2015-07-19,-1335.6245,-233.00098,914.65845
2015-07-20,3093.0767,4920.0737,6169.746
2015-07-21,3138.6587,4864.2036,6088.024
2015-07-22,3061.6143,4691.696,5889.8857
2015-07-23,3187.023,4780.528,5947.056
2015-07-24,3689.113,5153.806,6306.5537
2015-07-25,2510.187,3936.5103,5160.881
2015-07-26,-818.93506,21.52002,997.69165
2015-07-27,3659.5552,5018.2134,6097.4854
2015-07-28,3683.6594,5013.917,6128.512
2015-07-29,3394.5718,4798.0605,5914.4365
2015-07-30,3463.5864,4794.1753,5930.135
2015-07-31,3965.118,5218.784,6236.5825
