timestamp,p10,median,p90
2015-07-02,3630.351,5013.145,6262.9746
2015-07-03,3600.0044,5005.5405,6263.9966
2015-07-04,1755.3687,3136.8662,4569.3735
2015-07-05,-1117.04,-300.21533,785.7095
2015-07-06,3716.2205,5251.128,6529.7573
2015-07-07,3795.1304,5204.375,6511.823
2015-07-08,3806.9622,5144.7773,6336.704
2015-07-09,3591.676,4930.3013,6109.2656
2015-07-10,3565.3347,4881.128,6095.5864
2015-07-11,1725.5513,3135.4973,4447.645
2015-07-12,-786.98926,-21.680176,1106.6455
2015-07-13,3578.3542,5205.1353,6574.7656
2015-07-14,3694.073,5230.4004,6552.082
2015-07-15,3692.1265,5175.6147,6445.215
2015-07-16,3426.6108,4875.5024,6083.1133
2015-07-17,3239.524,4771.4707,6025.0312
2015-07-18,1847.761,3075.3916,4352.611
2015-07-19,-908.8862,-108.072754,844.51953
2015-07-20,4039.8105,5527.019,6861.0205
2015-07-21,3929.5278,5308.742,6567.1445
2015-07-22,3842.7083,5218.8335,6449.85
2015-07-23,3669.5364,5036.011,6284.036
2015-07-24,3565.725,4934.7617,6127.0713
2015-07-25,2151.1382,3465.3594,4756.1807
2015-07-26,-760.2085,-18.529297,923.3579
2015-07-27,3868.2654,5295.36,6603.6025
2015-07-28,3812.2446,5253.03,6590.581
2015-07-29,3698.4243,5143.177,6489.495
2015-07-30,3511.9614,4919.599,6244.92
2015-07-31,3420.6082,4798.0366,6078.342
